target_date,y_true,y_pred
2025-08-11,26.552124,25.778055
2025-08-12,26.47064,25.68585
2025-08-13,26.392475,25.656788
2025-08-14,26.344522,25.721338
2025-08-15,26.302614,25.741259
2025-08-16,26.273441,25.674099
2025-08-17,26.250137,25.49652
2025-08-18,26.215925,25.410172
2025-08-19,26.17644,25.438396
2025-08-20,26.212069,25.56616
2025-08-21,26.244398,25.565365
2025-08-22,26.20059,25.352716
2025-08-23,26.162437,25.482197
2025-08-24,26.107706,25.608124
2025-08-25,26.049887,25.634739
2025-08-26,26.002254,25.65176
2025-08-27,19.788973,25.608446
2025-08-28,12.258855,25.340399
