forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,28.191362380981445,27.2454776763916,28.150510787963867,27.30022430419922,28.093490600585938,27.283842086791992,28.065933227539062,27.278575897216797,28.042964935302734,27.238813400268555,28.024612426757812,27.206546783447266,28.019088745117188,27.21452522277832
2025-08-11,28.150510787963867,27.245553970336914,28.093490600585938,27.279788970947266,28.065933227539062,27.27450942993164,28.042964935302734,27.273775100708008,28.024612426757812,27.210979461669922,28.019088745117188,27.198074340820312,28.021718978881836,27.222129821777344
2025-08-12,28.093490600585938,27.24178123474121,28.065933227539062,27.27096176147461,28.042964935302734,27.251222610473633,28.024612426757812,27.27963638305664,28.019088745117188,27.204463958740234,28.021718978881836,27.192699432373047,28.00798797607422,27.225282669067383
2025-08-13,28.065933227539062,27.23406219482422,28.042964935302734,27.262466430664062,28.024612426757812,27.223569869995117,28.019088745117188,27.284400939941406,28.021718978881836,27.199390411376953,28.00798797607422,27.189401626586914,27.99591827392578,27.223234176635742
2025-08-14,28.042964935302734,27.23133659362793,28.024612426757812,27.256134033203125,28.019088745117188,27.20703887939453,28.021718978881836,27.267976760864258,28.00798797607422,27.181766510009766,27.99591827392578,27.183530807495117,28.002836227416992,27.218704223632812
2025-08-15,28.024612426757812,27.218856811523438,28.019088745117188,27.251338958740234,28.021718978881836,27.192852020263672,28.00798797607422,27.271129608154297,27.99591827392578,27.175853729248047,28.002836227416992,27.1829891204834,28.023347854614258,27.215084075927734
2025-08-16,28.019088745117188,27.20339584350586,28.021718978881836,27.256563186645508,28.00798797607422,27.18442726135254,27.99591827392578,27.273845672607422,28.002836227416992,27.171703338623047,28.023347854614258,27.178449630737305,28.025615692138672,27.21396827697754
2025-08-17,28.021718978881836,27.179798126220703,28.00798797607422,27.266252517700195,27.99591827392578,27.174650192260742,28.002836227416992,27.272031784057617,28.023347854614258,27.17770767211914,28.025615692138672,27.173978805541992,28.0230712890625,27.210418701171875
2025-08-18,28.00798797607422,27.172555923461914,27.99591827392578,27.26978302001953,28.002836227416992,27.17095184326172,28.023347854614258,27.27530860900879,28.025615692138672,27.190183639526367,28.0230712890625,27.17845916748047,28.016870498657227,27.203289031982422
2025-08-19,27.99591827392578,27.175691604614258,28.002836227416992,27.26725959777832,28.023347854614258,27.18184471130371,28.025615692138672,27.268321990966797,28.0230712890625,27.19449806213379,28.016870498657227,27.1790771484375,27.98772621154785,27.207475662231445
2025-08-20,28.002836227416992,27.187175750732422,28.023347854614258,27.27176284790039,28.025615692138672,27.178421020507812,28.0230712890625,27.26050567626953,28.016870498657227,27.196151733398438,27.98772621154785,27.181398391723633,27.968652725219727,27.197275161743164
2025-08-21,28.023347854614258,27.193553924560547,28.025615692138672,27.269289016723633,28.0230712890625,27.19843864440918,28.016870498657227,27.25090789794922,27.98772621154785,27.208881378173828,27.968652725219727,27.17807388305664,27.954635620117188,27.1933650970459
