forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.516794204711914,26.518108367919922,26.426273345947266,26.57975959777832,26.316911697387695,26.516637802124023,26.253673553466797,26.480409622192383,26.23013687133789,26.529434204101562,26.214759826660156,26.436214447021484,26.1840763092041,26.48082733154297
2025-08-11,26.426273345947266,26.506093978881836,26.316911697387695,26.575857162475586,26.253673553466797,26.51164436340332,26.23013687133789,26.502534866333008,26.214759826660156,26.531282424926758,26.1840763092041,26.440797805786133,26.184616088867188,26.49306297302246
2025-08-12,26.316911697387695,26.502273559570312,26.253673553466797,26.58115005493164,26.23013687133789,26.512300491333008,26.214759826660156,26.514835357666016,26.1840763092041,26.527362823486328,26.184616088867188,26.441116333007812,26.164833068847656,26.504850387573242
2025-08-13,26.253673553466797,26.51116943359375,26.23013687133789,26.581031799316406,26.214759826660156,26.515644073486328,26.1840763092041,26.515052795410156,26.184616088867188,26.516273498535156,26.164833068847656,26.447284698486328,26.139928817749023,26.51624870300293
2025-08-14,26.23013687133789,26.532257080078125,26.214759826660156,26.580812454223633,26.1840763092041,26.53546905517578,26.184616088867188,26.500192642211914,26.164833068847656,26.500404357910156,26.139928817749023,26.46870994567871,26.151695251464844,26.51913833618164
2025-08-15,26.214759826660156,26.54134750366211,26.1840763092041,26.59746551513672,26.184616088867188,26.531871795654297,26.164833068847656,26.501331329345703,26.139928817749023,26.48603630065918,26.151695251464844,26.478242874145508,26.20646858215332,26.52433967590332
2025-08-16,26.1840763092041,26.53496742248535,26.184616088867188,26.607688903808594,26.164833068847656,26.524803161621094,26.139928817749023,26.51189613342285,26.151695251464844,26.46906852722168,26.20646858215332,26.49058723449707,26.194278717041016,26.535062789916992
2025-08-17,26.184616088867188,26.529664993286133,26.164833068847656,26.604049682617188,26.139928817749023,26.50977897644043,26.151695251464844,26.516063690185547,26.20646858215332,26.443838119506836,26.194278717041016,26.503433227539062,26.184131622314453,26.549442291259766
2025-08-18,26.164833068847656,26.523149490356445,26.139928817749023,26.586793899536133,26.151695251464844,26.48421859741211,26.20646858215332,26.53238868713379,26.194278717041016,26.41703987121582,26.184131622314453,26.509929656982422,26.15749168395996,26.557878494262695
2025-08-19,26.139928817749023,26.51653289794922,26.151695251464844,26.567869186401367,26.20646858215332,26.470535278320312,26.194278717041016,26.54912567138672,26.184131622314453,26.39991569519043,26.15749168395996,26.512622833251953,26.092479705810547,26.5589542388916
2025-08-20,26.151695251464844,26.53021812438965,26.20646858215332,26.552949905395508,26.194278717041016,26.477048873901367,26.184131622314453,26.538789749145508,26.15749168395996,26.40888023376465,26.092479705810547,26.50950813293457,26.04309844970703,26.534780502319336
2025-08-21,26.20646858215332,26.565183639526367,26.194278717041016,26.527748107910156,26.184131622314453,26.487064361572266,26.15749168395996,26.493757247924805,26.092479705810547,26.412826538085938,26.04309844970703,26.504735946655273,26.012975692749023,26.509374618530273
