forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.354522705078125,24.737945556640625,26.29320526123047,24.784969329833984,26.198373794555664,25.10620880126953,26.12972068786621,24.820703506469727,26.10634994506836,24.8337459564209,26.093374252319336,24.931894302368164,26.09174919128418,25.246910095214844
2025-08-11,26.29320526123047,24.740642547607422,26.198373794555664,24.780773162841797,26.12972068786621,25.100263595581055,26.10634994506836,24.81283187866211,26.093374252319336,24.84941864013672,26.09174919128418,24.948944091796875,26.11246109008789,25.243684768676758
2025-08-12,26.198373794555664,24.739152908325195,26.12972068786621,24.77680206298828,26.10634994506836,25.088756561279297,26.093374252319336,24.797670364379883,26.09174919128418,24.856571197509766,26.11246109008789,24.966480255126953,26.102970123291016,25.253841400146484
2025-08-13,26.12972068786621,24.73729133605957,26.10634994506836,24.77066421508789,26.093374252319336,25.06686782836914,26.09174919128418,24.779766082763672,26.11246109008789,24.852813720703125,26.102970123291016,24.974782943725586,26.082487106323242,25.296724319458008
2025-08-14,26.10634994506836,24.745319366455078,26.093374252319336,24.787067413330078,26.09174919128418,25.041969299316406,26.11246109008789,24.772140502929688,26.102970123291016,24.849353790283203,26.082487106323242,24.96908950805664,26.102947235107422,25.306198120117188
2025-08-15,26.093374252319336,24.756425857543945,26.09174919128418,24.82654571533203,26.11246109008789,25.029998779296875,26.102970123291016,24.74464988708496,26.082487106323242,24.855609893798828,26.102947235107422,24.953981399536133,26.160673141479492,25.32379722595215
2025-08-16,26.09174919128418,24.76443099975586,26.11246109008789,24.83401107788086,26.102970123291016,25.011240005493164,26.082487106323242,24.726896286010742,26.102947235107422,24.841365814208984,26.160673141479492,24.95184326171875,26.15227699279785,25.35343360900879
2025-08-17,26.11246109008789,24.77522087097168,26.102970123291016,24.833908081054688,26.082487106323242,24.985795974731445,26.102947235107422,24.709396362304688,26.160673141479492,24.815235137939453,26.15227699279785,24.952363967895508,26.14076805114746,25.390832901000977
2025-08-18,26.102970123291016,24.77545928955078,26.082487106323242,24.817729949951172,26.102947235107422,24.96430778503418,26.160673141479492,24.713212966918945,26.15227699279785,24.790346145629883,26.14076805114746,24.956907272338867,26.123950958251953,25.419750213623047
2025-08-19,26.082487106323242,24.76593589782715,26.102947235107422,24.793718338012695,26.160673141479492,24.94236183166504,26.15227699279785,24.718412399291992,26.14076805114746,24.782196044921875,26.123950958251953,24.958663940429688,26.06241226196289,25.434181213378906
2025-08-20,26.102947235107422,24.757232666015625,26.160673141479492,24.789146423339844,26.15227699279785,24.927900314331055,26.14076805114746,24.714876174926758,26.123950958251953,24.781627655029297,26.06241226196289,24.948768615722656,26.016220092773438,25.434558868408203
2025-08-21,26.160673141479492,24.77118492126465,26.15227699279785,24.799827575683594,26.14076805114746,24.912235260009766,26.123950958251953,24.709808349609375,26.06241226196289,24.79094696044922,26.016220092773438,24.898151397705078,25.99151039123535,25.39811897277832
