forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,25.79207420349121,25.40144920349121
2025-08-10,2025-08-12,2,25.683364868164062,25.339733123779297
2025-08-10,2025-08-13,3,25.545595169067383,25.564788818359375
2025-08-10,2025-08-14,4,25.437238693237305,25.34901237487793
2025-08-10,2025-08-15,5,25.37157440185547,25.417694091796875
2025-08-10,2025-08-16,6,25.327930450439453,25.497718811035156
2025-08-10,2025-08-17,7,25.29338264465332,25.565513610839844
2025-08-11,2025-08-12,1,25.683364868164062,25.31608772277832
2025-08-11,2025-08-13,2,25.545595169067383,25.387670516967773
2025-08-11,2025-08-14,3,25.437238693237305,25.51624298095703
2025-08-11,2025-08-15,4,25.37157440185547,25.310733795166016
2025-08-11,2025-08-16,5,25.327930450439453,25.430423736572266
2025-08-11,2025-08-17,6,25.29338264465332,25.441776275634766
2025-08-11,2025-08-18,7,25.291667938232422,25.673198699951172
2025-08-12,2025-08-13,1,25.545595169067383,25.35576629638672
2025-08-12,2025-08-14,2,25.437238693237305,25.38614273071289
2025-08-12,2025-08-15,3,25.37157440185547,25.463220596313477
2025-08-12,2025-08-16,4,25.327930450439453,25.316984176635742
2025-08-12,2025-08-17,5,25.29338264465332,25.4331111907959
2025-08-12,2025-08-18,6,25.291667938232422,25.430545806884766
2025-08-12,2025-08-19,7,25.239076614379883,25.729799270629883
2025-08-13,2025-08-14,1,25.437238693237305,25.426544189453125
2025-08-13,2025-08-15,2,25.37157440185547,25.337356567382812
2025-08-13,2025-08-16,3,25.327930450439453,25.38103485107422
2025-08-13,2025-08-17,4,25.29338264465332,25.368656158447266
2025-08-13,2025-08-18,5,25.291667938232422,25.38081932067871
2025-08-13,2025-08-19,6,25.239076614379883,25.50200843811035
2025-08-13,2025-08-20,7,25.179466247558594,25.60771942138672
2025-08-14,2025-08-15,1,25.37157440185547,25.401742935180664
2025-08-14,2025-08-16,2,25.327930450439453,25.324987411499023
2025-08-14,2025-08-17,3,25.29338264465332,25.393407821655273
2025-08-14,2025-08-18,4,25.291667938232422,25.371789932250977
2025-08-14,2025-08-19,5,25.239076614379883,25.357290267944336
2025-08-14,2025-08-20,6,25.179466247558594,25.621612548828125
2025-08-14,2025-08-21,7,25.198448181152344,25.456470489501953
2025-08-15,2025-08-16,1,25.327930450439453,25.51051902770996
2025-08-15,2025-08-17,2,25.29338264465332,25.2460994720459
2025-08-15,2025-08-18,3,25.291667938232422,25.3276309967041
2025-08-15,2025-08-19,4,25.239076614379883,25.440872192382812
2025-08-15,2025-08-20,5,25.179466247558594,25.24978256225586
2025-08-15,2025-08-21,6,25.198448181152344,25.76009750366211
2025-08-15,2025-08-22,7,25.259490966796875,25.407968521118164
2025-08-16,2025-08-17,1,25.29338264465332,25.494483947753906
2025-08-16,2025-08-18,2,25.291667938232422,25.185348510742188
2025-08-16,2025-08-19,3,25.239076614379883,25.324466705322266
2025-08-16,2025-08-20,4,25.179466247558594,25.522138595581055
2025-08-16,2025-08-21,5,25.198448181152344,25.21808433532715
2025-08-16,2025-08-22,6,25.259490966796875,25.719482421875
2025-08-16,2025-08-23,7,25.236427307128906,25.398584365844727
2025-08-17,2025-08-18,1,25.291667938232422,25.539796829223633
2025-08-17,2025-08-19,2,25.239076614379883,25.13307762145996
2025-08-17,2025-08-20,3,25.179466247558594,25.407012939453125
2025-08-17,2025-08-21,4,25.198448181152344,25.58749008178711
2025-08-17,2025-08-22,5,25.259490966796875,25.151453018188477
2025-08-17,2025-08-23,6,25.236427307128906,25.7519474029541
2025-08-17,2025-08-24,7,25.21416473388672,25.288442611694336
2025-08-18,2025-08-19,1,25.239076614379883,25.501733779907227
2025-08-18,2025-08-20,2,25.179466247558594,25.156436920166016
2025-08-18,2025-08-21,3,25.198448181152344,25.49066162109375
2025-08-18,2025-08-22,4,25.259490966796875,25.562009811401367
2025-08-18,2025-08-23,5,25.236427307128906,25.227481842041016
2025-08-18,2025-08-24,6,25.21416473388672,25.668668746948242
2025-08-18,2025-08-25,7,25.166881561279297,25.28106117248535
2025-08-19,2025-08-20,1,25.179466247558594,25.489097595214844
2025-08-19,2025-08-21,2,25.198448181152344,25.182876586914062
2025-08-19,2025-08-22,3,25.259490966796875,25.51096534729004
2025-08-19,2025-08-23,4,25.236427307128906,25.568235397338867
2025-08-19,2025-08-24,5,25.21416473388672,25.211380004882812
2025-08-19,2025-08-25,6,25.166881561279297,25.668365478515625
2025-08-19,2025-08-26,7,25.074935913085938,25.29344367980957
2025-08-20,2025-08-21,1,25.198448181152344,25.430076599121094
2025-08-20,2025-08-22,2,25.259490966796875,25.283079147338867
2025-08-20,2025-08-23,3,25.236427307128906,25.590726852416992
2025-08-20,2025-08-24,4,25.21416473388672,25.552515029907227
2025-08-20,2025-08-25,5,25.166881561279297,25.260671615600586
2025-08-20,2025-08-26,6,25.074935913085938,25.65574073791504
2025-08-20,2025-08-27,7,25.008316040039062,25.306270599365234
2025-08-21,2025-08-22,1,25.259490966796875,25.39046287536621
2025-08-21,2025-08-23,2,25.236427307128906,25.344066619873047
2025-08-21,2025-08-24,3,25.21416473388672,25.81456184387207
2025-08-21,2025-08-25,4,25.166881561279297,25.53681755065918
2025-08-21,2025-08-26,5,25.074935913085938,25.291759490966797
2025-08-21,2025-08-27,6,25.008316040039062,25.672954559326172
2025-08-21,2025-08-28,7,24.98451805114746,25.286924362182617
