forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,27.885799407958984,27.582748413085938,27.745502471923828,27.550018310546875,27.53671646118164,27.42638397216797,27.449920654296875,27.514034271240234,27.461257934570312,27.352951049804688,27.381072998046875,27.5091552734375,27.37383460998535,27.515962600708008
2025-08-11,27.745502471923828,27.56389617919922,27.53671646118164,27.519987106323242,27.449920654296875,27.44245147705078,27.461257934570312,27.51473045349121,27.381072998046875,27.39307975769043,27.37383460998535,27.515945434570312,27.391263961791992,27.506065368652344
2025-08-12,27.53671646118164,27.55231475830078,27.449920654296875,27.51758575439453,27.461257934570312,27.447832107543945,27.381072998046875,27.52708625793457,27.37383460998535,27.41229248046875,27.391263961791992,27.509157180786133,27.370771408081055,27.498279571533203
2025-08-13,27.449920654296875,27.540206909179688,27.461257934570312,27.493736267089844,27.381072998046875,27.460704803466797,27.37383460998535,27.531084060668945,27.391263961791992,27.425851821899414,27.370771408081055,27.492490768432617,27.34263801574707,27.49876594543457
2025-08-14,27.461257934570312,27.51630210876465,27.381072998046875,27.474971771240234,27.37383460998535,27.46684455871582,27.391263961791992,27.527149200439453,27.370771408081055,27.443857192993164,27.34263801574707,27.482942581176758,27.381086349487305,27.50358772277832
2025-08-15,27.381072998046875,27.522987365722656,27.37383460998535,27.465362548828125,27.391263961791992,27.472288131713867,27.370771408081055,27.515670776367188,27.34263801574707,27.438398361206055,27.381086349487305,27.471111297607422,27.441349029541016,27.5145206451416
2025-08-16,27.37383460998535,27.5301456451416,27.391263961791992,27.46601676940918,27.370771408081055,27.474912643432617,27.34263801574707,27.5105037689209,27.381086349487305,27.42711067199707,27.441349029541016,27.46308135986328,27.4395809173584,27.51938819885254
2025-08-17,27.391263961791992,27.53183937072754,27.370771408081055,27.446884155273438,27.34263801574707,27.475372314453125,27.381086349487305,27.494489669799805,27.441349029541016,27.414623260498047,27.4395809173584,27.454923629760742,27.434080123901367,27.53635025024414
2025-08-18,27.370771408081055,27.538063049316406,27.34263801574707,27.440567016601562,27.381086349487305,27.469146728515625,27.441349029541016,27.496919631958008,27.4395809173584,27.396350860595703,27.434080123901367,27.44798469543457,27.401309967041016,27.542924880981445
2025-08-19,27.34263801574707,27.544174194335938,27.381086349487305,27.4428768157959,27.441349029541016,27.479936599731445,27.4395809173584,27.499189376831055,27.434080123901367,27.384145736694336,27.401309967041016,27.453632354736328,27.340728759765625,27.542802810668945
2025-08-20,27.381086349487305,27.54749298095703,27.441349029541016,27.441389083862305,27.4395809173584,27.462177276611328,27.434080123901367,27.501859664916992,27.401309967041016,27.349281311035156,27.340728759765625,27.434289932250977,27.300683975219727,27.55787467956543
2025-08-21,27.441349029541016,27.55194854736328,27.4395809173584,27.420135498046875,27.434080123901367,27.46531105041504,27.401309967041016,27.482446670532227,27.340728759765625,27.312572479248047,27.300683975219727,27.42119026184082,27.29230499267578,27.584562301635742
