forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.516794204711914,26.489004135131836,26.426273345947266,26.534271240234375,26.316911697387695,26.39973258972168,26.253673553466797,26.52533721923828,26.23013687133789,26.562171936035156,26.214759826660156,26.575706481933594,26.1840763092041,26.52288246154785
2025-08-11,26.426273345947266,26.493616104125977,26.316911697387695,26.516103744506836,26.253673553466797,26.402372360229492,26.23013687133789,26.52169418334961,26.214759826660156,26.56659698486328,26.1840763092041,26.576213836669922,26.184616088867188,26.525938034057617
2025-08-12,26.316911697387695,26.496944427490234,26.253673553466797,26.502145767211914,26.23013687133789,26.409896850585938,26.214759826660156,26.51692008972168,26.1840763092041,26.565946578979492,26.184616088867188,26.579004287719727,26.164833068847656,26.5229549407959
2025-08-13,26.253673553466797,26.49920654296875,26.23013687133789,26.494312286376953,26.214759826660156,26.418529510498047,26.1840763092041,26.517030715942383,26.184616088867188,26.562665939331055,26.164833068847656,26.578432083129883,26.139928817749023,26.506000518798828
2025-08-14,26.23013687133789,26.498279571533203,26.214759826660156,26.486629486083984,26.1840763092041,26.431116104125977,26.184616088867188,26.51236343383789,26.164833068847656,26.5557918548584,26.139928817749023,26.573884963989258,26.151695251464844,26.487987518310547
2025-08-15,26.214759826660156,26.49116325378418,26.1840763092041,26.485750198364258,26.184616088867188,26.431922912597656,26.164833068847656,26.507474899291992,26.139928817749023,26.545143127441406,26.151695251464844,26.571931838989258,26.20646858215332,26.473947525024414
2025-08-16,26.1840763092041,26.47901725769043,26.184616088867188,26.491172790527344,26.164833068847656,26.441125869750977,26.139928817749023,26.50557518005371,26.151695251464844,26.537309646606445,26.20646858215332,26.571937561035156,26.194278717041016,26.472164154052734
2025-08-17,26.184616088867188,26.463666915893555,26.164833068847656,26.508657455444336,26.139928817749023,26.45472526550293,26.151695251464844,26.523080825805664,26.20646858215332,26.533977508544922,26.194278717041016,26.5755672454834,26.184131622314453,26.47935676574707
2025-08-18,26.164833068847656,26.456989288330078,26.139928817749023,26.522836685180664,26.151695251464844,26.459260940551758,26.20646858215332,26.52775001525879,26.194278717041016,26.538650512695312,26.184131622314453,26.57010841369629,26.15749168395996,26.484996795654297
2025-08-19,26.139928817749023,26.458290100097656,26.151695251464844,26.53417205810547,26.20646858215332,26.462020874023438,26.194278717041016,26.523109436035156,26.184131622314453,26.542631149291992,26.15749168395996,26.55990219116211,26.092479705810547,26.490161895751953
2025-08-20,26.151695251464844,26.466163635253906,26.20646858215332,26.537466049194336,26.194278717041016,26.466873168945312,26.184131622314453,26.509159088134766,26.15749168395996,26.5465145111084,26.092479705810547,26.546356201171875,26.04309844970703,26.493967056274414
2025-08-21,26.20646858215332,26.47011375427246,26.194278717041016,26.548185348510742,26.184131622314453,26.4771671295166,26.15749168395996,26.501420974731445,26.092479705810547,26.550275802612305,26.04309844970703,26.536828994750977,26.012975692749023,26.503677368164062
