forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,25.79207420349121,25.38872718811035,25.683364868164062,25.618627548217773,25.545595169067383,25.481849670410156,25.437238693237305,25.406858444213867,25.37157440185547,25.333881378173828,25.327930450439453,25.441667556762695,25.29338264465332,25.52501106262207
2025-08-11,25.683364868164062,25.388120651245117,25.545595169067383,25.62602424621582,25.437238693237305,25.478395462036133,25.37157440185547,25.39165687561035,25.327930450439453,25.33613395690918,25.29338264465332,25.404664993286133,25.291667938232422,25.51761817932129
2025-08-12,25.545595169067383,25.3975830078125,25.437238693237305,25.625051498413086,25.37157440185547,25.474380493164062,25.327930450439453,25.38010597229004,25.29338264465332,25.342487335205078,25.291667938232422,25.376699447631836,25.239076614379883,25.508556365966797
2025-08-13,25.437238693237305,25.407304763793945,25.37157440185547,25.61825942993164,25.327930450439453,25.469743728637695,25.29338264465332,25.373804092407227,25.291667938232422,25.348888397216797,25.239076614379883,25.357202529907227,25.179466247558594,25.502317428588867
2025-08-14,25.37157440185547,25.403526306152344,25.327930450439453,25.591846466064453,25.29338264465332,25.461713790893555,25.291667938232422,25.35190200805664,25.239076614379883,25.339811325073242,25.179466247558594,25.3436336517334,25.198448181152344,25.50185203552246
2025-08-15,25.327930450439453,25.394920349121094,25.29338264465332,25.558135986328125,25.291667938232422,25.462568283081055,25.239076614379883,25.353473663330078,25.179466247558594,25.321428298950195,25.198448181152344,25.354881286621094,25.259490966796875,25.5294189453125
2025-08-16,25.29338264465332,25.400020599365234,25.291667938232422,25.52884864807129,25.239076614379883,25.468826293945312,25.179466247558594,25.34661293029785,25.198448181152344,25.31877899169922,25.259490966796875,25.36313819885254,25.236427307128906,25.546646118164062
2025-08-17,25.291667938232422,25.40167999267578,25.239076614379883,25.50013542175293,25.179466247558594,25.483036041259766,25.198448181152344,25.354454040527344,25.259490966796875,25.31200408935547,25.236427307128906,25.388469696044922,25.21416473388672,25.56661605834961
2025-08-18,25.239076614379883,25.418563842773438,25.179466247558594,25.484073638916016,25.198448181152344,25.498682022094727,25.259490966796875,25.35074806213379,25.236427307128906,25.316280364990234,25.21416473388672,25.399608612060547,25.166881561279297,25.574548721313477
2025-08-19,25.179466247558594,25.4139461517334,25.198448181152344,25.488250732421875,25.259490966796875,25.507423400878906,25.236427307128906,25.350278854370117,25.21416473388672,25.321908950805664,25.166881561279297,25.398998260498047,25.074935913085938,25.58530044555664
2025-08-20,25.198448181152344,25.39438819885254,25.259490966796875,25.486391067504883,25.236427307128906,25.50969696044922,25.21416473388672,25.33452796936035,25.166881561279297,25.320344924926758,25.074935913085938,25.406497955322266,25.008316040039062,25.588762283325195
2025-08-21,25.259490966796875,25.37360954284668,25.236427307128906,25.467750549316406,25.21416473388672,25.513044357299805,25.166881561279297,25.31354522705078,25.074935913085938,25.31636619567871,25.008316040039062,25.415878295898438,24.98451805114746,25.589384078979492
