forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,27.885799407958984,27.60433006286621,27.745502471923828,27.42578887939453,27.53671646118164,27.487871170043945,27.449920654296875,27.54811668395996,27.461257934570312,27.59508514404297,27.381072998046875,27.558897018432617,27.37383460998535,27.501020431518555
2025-08-11,27.745502471923828,27.594953536987305,27.53671646118164,27.414169311523438,27.449920654296875,27.491527557373047,27.461257934570312,27.55634117126465,27.381072998046875,27.602937698364258,27.37383460998535,27.55186653137207,27.391263961791992,27.50728988647461
2025-08-12,27.53671646118164,27.58348846435547,27.449920654296875,27.40778923034668,27.461257934570312,27.49313735961914,27.381072998046875,27.56251335144043,27.37383460998535,27.60834503173828,27.391263961791992,27.5418643951416,27.370771408081055,27.51409149169922
2025-08-13,27.449920654296875,27.571847915649414,27.461257934570312,27.402280807495117,27.381072998046875,27.48625373840332,27.37383460998535,27.569713592529297,27.391263961791992,27.60968589782715,27.370771408081055,27.52827262878418,27.34263801574707,27.518577575683594
2025-08-14,27.461257934570312,27.56305503845215,27.381072998046875,27.38699722290039,27.37383460998535,27.485843658447266,27.391263961791992,27.587766647338867,27.370771408081055,27.607742309570312,27.34263801574707,27.518123626708984,27.381086349487305,27.518186569213867
2025-08-15,27.381072998046875,27.56214714050293,27.37383460998535,27.3802433013916,27.391263961791992,27.4943790435791,27.370771408081055,27.602752685546875,27.34263801574707,27.610172271728516,27.381086349487305,27.512266159057617,27.441349029541016,27.515256881713867
2025-08-16,27.37383460998535,27.566476821899414,27.391263961791992,27.374603271484375,27.370771408081055,27.498231887817383,27.34263801574707,27.612445831298828,27.381086349487305,27.612716674804688,27.441349029541016,27.515283584594727,27.4395809173584,27.517492294311523
2025-08-17,27.391263961791992,27.571399688720703,27.370771408081055,27.37657928466797,27.34263801574707,27.502761840820312,27.381086349487305,27.618480682373047,27.441349029541016,27.618757247924805,27.4395809173584,27.516357421875,27.434080123901367,27.523983001708984
2025-08-18,27.370771408081055,27.56385612487793,27.34263801574707,27.382469177246094,27.381086349487305,27.50156021118164,27.441349029541016,27.620338439941406,27.4395809173584,27.629430770874023,27.434080123901367,27.5228214263916,27.401309967041016,27.536603927612305
2025-08-19,27.34263801574707,27.547191619873047,27.381086349487305,27.392887115478516,27.441349029541016,27.502262115478516,27.4395809173584,27.619264602661133,27.434080123901367,27.648319244384766,27.401309967041016,27.528047561645508,27.340728759765625,27.543045043945312
2025-08-20,27.381086349487305,27.52911376953125,27.441349029541016,27.40131378173828,27.4395809173584,27.50056266784668,27.434080123901367,27.62237548828125,27.401309967041016,27.656681060791016,27.340728759765625,27.524364471435547,27.300683975219727,27.546749114990234
2025-08-21,27.441349029541016,27.50752067565918,27.4395809173584,27.424171447753906,27.434080123901367,27.502851486206055,27.401309967041016,27.621522903442383,27.340728759765625,27.667125701904297,27.300683975219727,27.517513275146484,27.29230499267578,27.5445499420166
