target_date,y_true,y_pred
2025-08-10,28.191362,27.440887
2025-08-11,28.15051,27.435186
2025-08-12,28.09349,27.431866
2025-08-13,28.065933,27.412895
2025-08-14,28.042965,27.333092
2025-08-15,28.024612,27.28467
2025-08-16,28.019089,27.292639
2025-08-17,28.021719,27.290165
2025-08-18,28.007988,27.33727
2025-08-19,27.995918,27.33513
2025-08-20,28.002836,27.320381
2025-08-21,28.023348,27.327312
2025-08-22,28.025616,27.378925
2025-08-23,28.023071,27.411625
2025-08-24,28.01687,27.44386
2025-08-25,27.987726,27.397703
2025-08-26,27.968653,27.393103
2025-08-27,27.954636,27.43682
