forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-11,26.5521240234375,25.629993438720703,26.470640182495117,25.592920303344727,26.392475128173828,25.718036651611328,26.34452247619629,25.587862014770508,26.302614212036133,25.61234474182129,26.273441314697266,25.497264862060547,26.250137329101562,25.601966857910156
2025-08-12,26.470640182495117,25.62546730041504,26.392475128173828,25.588468551635742,26.34452247619629,25.696439743041992,26.302614212036133,25.597576141357422,26.273441314697266,25.628616333007812,26.250137329101562,25.51470184326172,26.215925216674805,25.597246170043945
2025-08-13,26.392475128173828,25.6392822265625,26.34452247619629,25.576398849487305,26.302614212036133,25.673458099365234,26.273441314697266,25.59788703918457,26.250137329101562,25.625545501708984,26.215925216674805,25.522111892700195,26.17643928527832,25.600175857543945
2025-08-14,26.34452247619629,25.684667587280273,26.302614212036133,25.60260009765625,26.273441314697266,25.66510009765625,26.250137329101562,25.59104347229004,26.215925216674805,25.60100555419922,26.17643928527832,25.525222778320312,26.212068557739258,25.605438232421875
2025-08-15,26.302614212036133,25.732030868530273,26.273441314697266,25.632959365844727,26.250137329101562,25.647356033325195,26.215925216674805,25.592134475708008,26.17643928527832,25.568239212036133,26.212068557739258,25.517623901367188,26.24439811706543,25.610475540161133
2025-08-16,26.273441314697266,25.765396118164062,26.250137329101562,25.651918411254883,26.215925216674805,25.646562576293945,26.17643928527832,25.589916229248047,26.212068557739258,25.524484634399414,26.24439811706543,25.503477096557617,26.200590133666992,25.624309539794922
2025-08-17,26.250137329101562,25.787153244018555,26.215925216674805,25.642284393310547,26.17643928527832,25.65372657775879,26.212068557739258,25.57322883605957,26.24439811706543,25.467267990112305,26.200590133666992,25.475772857666016,26.162437438964844,25.647991180419922
2025-08-18,26.215925216674805,25.788867950439453,26.17643928527832,25.632291793823242,26.212068557739258,25.65974235534668,26.24439811706543,25.56838035583496,26.200590133666992,25.444812774658203,26.162437438964844,25.442398071289062,26.10770606994629,25.65468406677246
2025-08-19,26.17643928527832,25.775699615478516,26.212068557739258,25.614940643310547,26.24439811706543,25.68671989440918,26.200590133666992,25.571508407592773,26.162437438964844,25.43794822692871,26.10770606994629,25.423633575439453,26.04988670349121,25.656742095947266
2025-08-20,26.212068557739258,25.77507209777832,26.24439811706543,25.600807189941406,26.200590133666992,25.688621520996094,26.162437438964844,25.575071334838867,26.10770606994629,25.412343978881836,26.04988670349121,25.397932052612305,26.002254486083984,25.652711868286133
2025-08-21,26.24439811706543,25.74907684326172,26.200590133666992,25.61346435546875,26.162437438964844,25.686655044555664,26.10770606994629,25.56203269958496,26.04988670349121,25.400409698486328,26.002254486083984,25.349254608154297,19.788972854614258,25.66466522216797
2025-08-22,26.200590133666992,25.718059539794922,26.162437438964844,25.640485763549805,26.10770606994629,25.695463180541992,26.04988670349121,25.563167572021484,26.002254486083984,25.415048599243164,19.788972854614258,25.324872970581055,12.258854866027832,25.67364501953125
