forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-11,26.5521240234375,25.733251571655273,26.470640182495117,25.587297439575195,26.392475128173828,25.303300857543945,26.34452247619629,25.669578552246094,26.302614212036133,25.386310577392578,26.273441314697266,25.749738693237305,26.250137329101562,25.421463012695312
2025-08-12,26.470640182495117,25.728609085083008,26.392475128173828,25.58149528503418,26.34452247619629,25.307714462280273,26.302614212036133,25.66461181640625,26.273441314697266,25.41004753112793,26.250137329101562,25.76767349243164,26.215925216674805,25.404766082763672
2025-08-13,26.392475128173828,25.729534149169922,26.34452247619629,25.591602325439453,26.302614212036133,25.329864501953125,26.273441314697266,25.67180633544922,26.250137329101562,25.445100784301758,26.215925216674805,25.779356002807617,26.17643928527832,25.41338348388672
2025-08-14,26.34452247619629,25.72283935546875,26.302614212036133,25.600858688354492,26.273441314697266,25.331483840942383,26.250137329101562,25.68581771850586,26.215925216674805,25.483415603637695,26.17643928527832,25.789112091064453,26.212068557739258,25.42836570739746
2025-08-15,26.302614212036133,25.710161209106445,26.273441314697266,25.623008728027344,26.250137329101562,25.351282119750977,26.215925216674805,25.725791931152344,26.17643928527832,25.5071964263916,26.212068557739258,25.78506851196289,26.24439811706543,25.458646774291992
2025-08-16,26.273441314697266,25.707101821899414,26.250137329101562,25.621217727661133,26.215925216674805,25.358182907104492,26.17643928527832,25.75632667541504,26.212068557739258,25.526155471801758,26.24439811706543,25.774168014526367,26.200590133666992,25.476886749267578
2025-08-17,26.250137329101562,25.69634437561035,26.215925216674805,25.632951736450195,26.17643928527832,25.40732192993164,26.212068557739258,25.79859733581543,26.24439811706543,25.54730224609375,26.200590133666992,25.753957748413086,26.162437438964844,25.522167205810547
2025-08-18,26.215925216674805,25.692729949951172,26.17643928527832,25.640106201171875,26.212068557739258,25.413896560668945,26.24439811706543,25.80365562438965,26.200590133666992,25.560062408447266,26.162437438964844,25.734987258911133,26.10770606994629,25.54453468322754
2025-08-19,26.17643928527832,25.69335174560547,26.212068557739258,25.643775939941406,26.24439811706543,25.403499603271484,26.200590133666992,25.793819427490234,26.162437438964844,25.56728172302246,26.10770606994629,25.711978912353516,26.04988670349121,25.553050994873047
2025-08-20,26.212068557739258,25.693933486938477,26.24439811706543,25.64302635192871,26.200590133666992,25.37983512878418,26.162437438964844,25.768939971923828,26.10770606994629,25.576560974121094,26.04988670349121,25.704986572265625,26.002254486083984,25.54207420349121
2025-08-21,26.24439811706543,25.6772518157959,26.200590133666992,25.65953254699707,26.162437438964844,25.398122787475586,26.10770606994629,25.744976043701172,26.04988670349121,25.585603713989258,26.002254486083984,25.70136070251465,19.788972854614258,25.562053680419922
2025-08-22,26.200590133666992,25.662757873535156,26.162437438964844,25.698284149169922,26.10770606994629,25.46302604675293,26.04988670349121,25.726335525512695,26.002254486083984,25.57741928100586,19.788972854614258,25.697490692138672,12.258854866027832,25.603458404541016
