forecast_start_date,target_date,step,y_true,y_pred
2025-08-11,2025-08-12,1,26.5521240234375,25.67505645751953
2025-08-11,2025-08-13,2,26.470640182495117,25.569669723510742
2025-08-11,2025-08-14,3,26.392475128173828,25.738662719726562
2025-08-11,2025-08-15,4,26.34452247619629,25.471986770629883
2025-08-11,2025-08-16,5,26.302614212036133,25.684354782104492
2025-08-11,2025-08-17,6,26.273441314697266,25.36634063720703
2025-08-11,2025-08-18,7,26.250137329101562,25.44087791442871
2025-08-12,2025-08-13,1,26.470640182495117,25.615358352661133
2025-08-12,2025-08-14,2,26.392475128173828,25.53348731994629
2025-08-12,2025-08-15,3,26.34452247619629,25.690916061401367
2025-08-12,2025-08-16,4,26.302614212036133,25.51390266418457
2025-08-12,2025-08-17,5,26.273441314697266,25.601415634155273
2025-08-12,2025-08-18,6,26.250137329101562,25.37159538269043
2025-08-12,2025-08-19,7,26.215925216674805,25.419254302978516
2025-08-13,2025-08-14,1,26.392475128173828,25.541278839111328
2025-08-13,2025-08-15,2,26.34452247619629,25.48282814025879
2025-08-13,2025-08-16,3,26.302614212036133,25.571285247802734
2025-08-13,2025-08-17,4,26.273441314697266,25.522178649902344
2025-08-13,2025-08-18,5,26.250137329101562,25.597389221191406
2025-08-13,2025-08-19,6,26.215925216674805,25.29882049560547
2025-08-13,2025-08-20,7,26.17643928527832,25.456226348876953
2025-08-14,2025-08-15,1,26.34452247619629,25.47344398498535
2025-08-14,2025-08-16,2,26.302614212036133,25.427661895751953
2025-08-14,2025-08-17,3,26.273441314697266,25.412397384643555
2025-08-14,2025-08-18,4,26.250137329101562,25.424222946166992
2025-08-14,2025-08-19,5,26.215925216674805,25.862865447998047
2025-08-14,2025-08-20,6,26.17643928527832,25.18819808959961
2025-08-14,2025-08-21,7,26.212068557739258,25.445438385009766
2025-08-15,2025-08-16,1,26.302614212036133,25.447795867919922
2025-08-15,2025-08-17,2,26.273441314697266,25.44348907470703
2025-08-15,2025-08-18,3,26.250137329101562,25.281566619873047
2025-08-15,2025-08-19,4,26.215925216674805,25.405853271484375
2025-08-15,2025-08-20,5,26.17643928527832,25.93285369873047
2025-08-15,2025-08-21,6,26.212068557739258,25.20905303955078
2025-08-15,2025-08-22,7,26.24439811706543,25.48012924194336
2025-08-16,2025-08-17,1,26.273441314697266,25.531694412231445
2025-08-16,2025-08-18,2,26.250137329101562,25.44366455078125
2025-08-16,2025-08-19,3,26.215925216674805,25.26704978942871
2025-08-16,2025-08-20,4,26.17643928527832,25.45720672607422
2025-08-16,2025-08-21,5,26.212068557739258,25.8778133392334
2025-08-16,2025-08-22,6,26.24439811706543,25.261804580688477
2025-08-16,2025-08-23,7,26.200590133666992,25.47218894958496
2025-08-17,2025-08-18,1,26.250137329101562,25.62637710571289
2025-08-17,2025-08-19,2,26.215925216674805,25.576229095458984
2025-08-17,2025-08-20,3,26.17643928527832,25.22959327697754
2025-08-17,2025-08-21,4,26.212068557739258,25.50496482849121
2025-08-17,2025-08-22,5,26.24439811706543,25.678552627563477
2025-08-17,2025-08-23,6,26.200590133666992,25.286205291748047
2025-08-17,2025-08-24,7,26.162437438964844,25.52509307861328
2025-08-18,2025-08-19,1,26.215925216674805,25.636363983154297
2025-08-18,2025-08-20,2,26.17643928527832,25.545536041259766
2025-08-18,2025-08-21,3,26.212068557739258,25.392818450927734
2025-08-18,2025-08-22,4,26.24439811706543,25.669452667236328
2025-08-18,2025-08-23,5,26.200590133666992,25.54743003845215
2025-08-18,2025-08-24,6,26.162437438964844,25.209409713745117
2025-08-18,2025-08-25,7,26.10770606994629,25.42658805847168
2025-08-19,2025-08-20,1,26.17643928527832,25.652219772338867
2025-08-19,2025-08-21,2,26.212068557739258,25.559003829956055
2025-08-19,2025-08-22,3,26.24439811706543,25.347028732299805
2025-08-19,2025-08-23,4,26.200590133666992,25.713321685791016
2025-08-19,2025-08-24,5,26.162437438964844,25.542707443237305
2025-08-19,2025-08-25,6,26.10770606994629,25.30128288269043
2025-08-19,2025-08-26,7,26.04988670349121,25.384428024291992
2025-08-20,2025-08-21,1,26.212068557739258,25.722272872924805
2025-08-20,2025-08-22,2,26.24439811706543,25.615676879882812
2025-08-20,2025-08-23,3,26.200590133666992,25.377573013305664
2025-08-20,2025-08-24,4,26.162437438964844,25.605379104614258
2025-08-20,2025-08-25,5,26.10770606994629,25.67096710205078
2025-08-20,2025-08-26,6,26.04988670349121,25.325294494628906
2025-08-20,2025-08-27,7,26.002254486083984,25.370832443237305
2025-08-21,2025-08-22,1,26.24439811706543,25.758943557739258
2025-08-21,2025-08-23,2,26.200590133666992,25.679641723632812
2025-08-21,2025-08-24,3,26.162437438964844,25.37161636352539
2025-08-21,2025-08-25,4,26.10770606994629,25.495561599731445
2025-08-21,2025-08-26,5,26.04988670349121,25.75353240966797
2025-08-21,2025-08-27,6,26.002254486083984,25.32109832763672
2025-08-21,2025-08-28,7,19.788972854614258,25.51009750366211
2025-08-22,2025-08-23,1,26.200590133666992,25.75641441345215
2025-08-22,2025-08-24,2,26.162437438964844,25.681190490722656
2025-08-22,2025-08-25,3,26.10770606994629,25.51701545715332
2025-08-22,2025-08-26,4,26.04988670349121,25.582565307617188
2025-08-22,2025-08-27,5,26.002254486083984,25.663558959960938
2025-08-22,2025-08-28,6,19.788972854614258,25.16568374633789
2025-08-22,2025-08-29,7,12.258854866027832,25.443864822387695
