target_date,y_true,y_pred
2025-08-10,26.516794,26.523678
2025-08-11,26.426273,26.52268
2025-08-12,26.316912,26.489927
2025-08-13,26.253674,26.44766
2025-08-14,26.230137,26.370682
2025-08-15,26.21476,26.426401
2025-08-16,26.184076,26.460897
2025-08-17,26.184616,26.538666
2025-08-18,26.164833,26.537167
2025-08-19,26.139929,26.563416
2025-08-20,26.151695,26.54382
2025-08-21,26.206469,26.55746
2025-08-22,26.194279,26.559649
2025-08-23,26.184132,26.559258
2025-08-24,26.157492,26.569689
2025-08-25,26.09248,26.535294
2025-08-26,26.043098,26.506132
2025-08-27,26.012976,26.467703
