forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,26.354522705078125,25.055320739746094
2025-08-10,2025-08-12,2,26.29320526123047,25.2152099609375
2025-08-10,2025-08-13,3,26.198373794555664,24.892595291137695
2025-08-10,2025-08-14,4,26.12972068786621,24.837860107421875
2025-08-10,2025-08-15,5,26.10634994506836,24.89244270324707
2025-08-10,2025-08-16,6,26.093374252319336,24.923473358154297
2025-08-10,2025-08-17,7,26.09174919128418,24.813352584838867
2025-08-11,2025-08-12,1,26.29320526123047,25.021520614624023
2025-08-11,2025-08-13,2,26.198373794555664,25.150632858276367
2025-08-11,2025-08-14,3,26.12972068786621,24.911500930786133
2025-08-11,2025-08-15,4,26.10634994506836,24.734455108642578
2025-08-11,2025-08-16,5,26.093374252319336,24.9576473236084
2025-08-11,2025-08-17,6,26.09174919128418,24.978208541870117
2025-08-11,2025-08-18,7,26.11246109008789,24.7669620513916
2025-08-12,2025-08-13,1,26.198373794555664,25.011119842529297
2025-08-12,2025-08-14,2,26.12972068786621,25.177143096923828
2025-08-12,2025-08-15,3,26.10634994506836,24.904640197753906
2025-08-12,2025-08-16,4,26.093374252319336,24.686992645263672
2025-08-12,2025-08-17,5,26.09174919128418,24.97095489501953
2025-08-12,2025-08-18,6,26.11246109008789,25.02403450012207
2025-08-12,2025-08-19,7,26.102970123291016,24.75510025024414
2025-08-13,2025-08-14,1,26.12972068786621,25.011199951171875
2025-08-13,2025-08-15,2,26.10634994506836,25.291950225830078
2025-08-13,2025-08-16,3,26.093374252319336,24.85517692565918
2025-08-13,2025-08-17,4,26.09174919128418,24.729415893554688
2025-08-13,2025-08-18,5,26.11246109008789,24.922700881958008
2025-08-13,2025-08-19,6,26.102970123291016,24.999774932861328
2025-08-13,2025-08-20,7,26.082487106323242,24.780471801757812
2025-08-14,2025-08-15,1,26.10634994506836,24.93206787109375
2025-08-14,2025-08-16,2,26.093374252319336,25.401227951049805
2025-08-14,2025-08-17,3,26.09174919128418,24.758787155151367
2025-08-14,2025-08-18,4,26.11246109008789,24.8122615814209
2025-08-14,2025-08-19,5,26.102970123291016,24.796875
2025-08-14,2025-08-20,6,26.082487106323242,24.83599090576172
2025-08-14,2025-08-21,7,26.102947235107422,24.949289321899414
2025-08-15,2025-08-16,1,26.093374252319336,24.927467346191406
2025-08-15,2025-08-17,2,26.09174919128418,25.507095336914062
2025-08-15,2025-08-18,3,26.11246109008789,24.69059944152832
2025-08-15,2025-08-19,4,26.102970123291016,24.843244552612305
2025-08-15,2025-08-20,5,26.082487106323242,24.73723030090332
2025-08-15,2025-08-21,6,26.102947235107422,24.765247344970703
2025-08-15,2025-08-22,7,26.160673141479492,24.867237091064453
2025-08-16,2025-08-17,1,26.09174919128418,24.923715591430664
2025-08-16,2025-08-18,2,26.11246109008789,25.48422622680664
2025-08-16,2025-08-19,3,26.102970123291016,24.73356819152832
2025-08-16,2025-08-20,4,26.082487106323242,24.86296272277832
2025-08-16,2025-08-21,5,26.102947235107422,24.7205753326416
2025-08-16,2025-08-22,6,26.160673141479492,24.85682487487793
2025-08-16,2025-08-23,7,26.15227699279785,24.824386596679688
2025-08-17,2025-08-18,1,26.11246109008789,24.968597412109375
2025-08-17,2025-08-19,2,26.102970123291016,25.50777816772461
2025-08-17,2025-08-20,3,26.082487106323242,24.798511505126953
2025-08-17,2025-08-21,4,26.102947235107422,24.931968688964844
2025-08-17,2025-08-22,5,26.160673141479492,24.724384307861328
2025-08-17,2025-08-23,6,26.15227699279785,24.862022399902344
2025-08-17,2025-08-24,7,26.14076805114746,24.7987060546875
2025-08-18,2025-08-19,1,26.102970123291016,25.105375289916992
2025-08-18,2025-08-20,2,26.082487106323242,25.509031295776367
2025-08-18,2025-08-21,3,26.102947235107422,24.883390426635742
2025-08-18,2025-08-22,4,26.160673141479492,24.989185333251953
2025-08-18,2025-08-23,5,26.15227699279785,24.803308486938477
2025-08-18,2025-08-24,6,26.14076805114746,24.89507484436035
2025-08-18,2025-08-25,7,26.123950958251953,24.78848648071289
2025-08-19,2025-08-20,1,26.082487106323242,25.05385971069336
2025-08-19,2025-08-21,2,26.102947235107422,25.51715660095215
2025-08-19,2025-08-22,3,26.160673141479492,24.91254234313965
2025-08-19,2025-08-23,4,26.15227699279785,24.93399429321289
2025-08-19,2025-08-24,5,26.14076805114746,24.811315536499023
2025-08-19,2025-08-25,6,26.123950958251953,24.93845558166504
2025-08-19,2025-08-26,7,26.06241226196289,24.76054573059082
2025-08-20,2025-08-21,1,26.102947235107422,24.94887351989746
2025-08-20,2025-08-22,2,26.160673141479492,25.467557907104492
2025-08-20,2025-08-23,3,26.15227699279785,24.910812377929688
2025-08-20,2025-08-24,4,26.14076805114746,24.890975952148438
2025-08-20,2025-08-25,5,26.123950958251953,24.81875991821289
2025-08-20,2025-08-26,6,26.06241226196289,24.992013931274414
2025-08-20,2025-08-27,7,26.016220092773438,24.818233489990234
2025-08-21,2025-08-22,1,26.160673141479492,25.065589904785156
2025-08-21,2025-08-23,2,26.15227699279785,25.395156860351562
2025-08-21,2025-08-24,3,26.14076805114746,24.983591079711914
2025-08-21,2025-08-25,4,26.123950958251953,25.047836303710938
2025-08-21,2025-08-26,5,26.06241226196289,24.89451789855957
2025-08-21,2025-08-27,6,26.016220092773438,24.939468383789062
2025-08-21,2025-08-28,7,25.99151039123535,24.919784545898438
