forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,28.191362380981445,27.312705993652344,28.150510787963867,27.34199333190918,28.093490600585938,27.205778121948242,28.065933227539062,27.32905387878418,28.042964935302734,27.18634796142578,28.024612426757812,27.31709098815918,28.019088745117188,27.238622665405273
2025-08-11,28.150510787963867,27.323251724243164,28.093490600585938,27.336633682250977,28.065933227539062,27.202863693237305,28.042964935302734,27.337646484375,28.024612426757812,27.178226470947266,28.019088745117188,27.303955078125,28.021718978881836,27.228940963745117
2025-08-12,28.093490600585938,27.32953453063965,28.065933227539062,27.3358211517334,28.042964935302734,27.202857971191406,28.024612426757812,27.340322494506836,28.019088745117188,27.17371940612793,28.021718978881836,27.29794692993164,28.00798797607422,27.223388671875
2025-08-13,28.065933227539062,27.33405113220215,28.042964935302734,27.344436645507812,28.024612426757812,27.2037296295166,28.019088745117188,27.3398380279541,28.021718978881836,27.1608943939209,28.00798797607422,27.295106887817383,27.99591827392578,27.213790893554688
2025-08-14,28.042964935302734,27.341251373291016,28.024612426757812,27.358905792236328,28.019088745117188,27.21238899230957,28.021718978881836,27.348772048950195,28.00798797607422,27.14319610595703,27.99591827392578,27.29159927368164,28.002836227416992,27.18903923034668
2025-08-15,28.024612426757812,27.34404945373535,28.019088745117188,27.37512969970703,28.021718978881836,27.219465255737305,28.00798797607422,27.356800079345703,27.99591827392578,27.135068893432617,28.002836227416992,27.289505004882812,28.023347854614258,27.164779663085938
2025-08-16,28.019088745117188,27.348291397094727,28.021718978881836,27.380586624145508,28.00798797607422,27.221555709838867,27.99591827392578,27.353687286376953,28.002836227416992,27.13556671142578,28.023347854614258,27.2918758392334,28.025615692138672,27.159225463867188
2025-08-17,28.021718978881836,27.353525161743164,28.00798797607422,27.382789611816406,27.99591827392578,27.214092254638672,28.002836227416992,27.342397689819336,28.023347854614258,27.14366340637207,28.025615692138672,27.297887802124023,28.0230712890625,27.172914505004883
2025-08-18,28.00798797607422,27.347442626953125,27.99591827392578,27.384050369262695,28.002836227416992,27.208173751831055,28.023347854614258,27.32949447631836,28.025615692138672,27.151683807373047,28.0230712890625,27.304365158081055,28.016870498657227,27.19500732421875
2025-08-19,27.99591827392578,27.343358993530273,28.002836227416992,27.385639190673828,28.023347854614258,27.202545166015625,28.025615692138672,27.31764030456543,28.0230712890625,27.161861419677734,28.016870498657227,27.304109573364258,27.98772621154785,27.209407806396484
2025-08-20,28.002836227416992,27.347745895385742,28.023347854614258,27.38454818725586,28.025615692138672,27.203054428100586,28.0230712890625,27.311368942260742,28.016870498657227,27.16942024230957,27.98772621154785,27.29801368713379,27.968652725219727,27.21076202392578
2025-08-21,28.023347854614258,27.345314025878906,28.025615692138672,27.377790451049805,28.0230712890625,27.210973739624023,28.016870498657227,27.30580711364746,27.98772621154785,27.18561363220215,27.968652725219727,27.296245574951172,27.954635620117188,27.218170166015625
