forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,28.191362380981445,27.303348541259766
2025-08-10,2025-08-12,2,28.150510787963867,27.433677673339844
2025-08-10,2025-08-13,3,28.093490600585938,27.10900115966797
2025-08-10,2025-08-14,4,28.065933227539062,27.33803367614746
2025-08-10,2025-08-15,5,28.042964935302734,27.363492965698242
2025-08-10,2025-08-16,6,28.024612426757812,27.111705780029297
2025-08-10,2025-08-17,7,28.019088745117188,27.248239517211914
2025-08-11,2025-08-12,1,28.150510787963867,27.317007064819336
2025-08-11,2025-08-13,2,28.093490600585938,27.37358856201172
2025-08-11,2025-08-14,3,28.065933227539062,27.10906410217285
2025-08-11,2025-08-15,4,28.042964935302734,27.342082977294922
2025-08-11,2025-08-16,5,28.024612426757812,27.3438720703125
2025-08-11,2025-08-17,6,28.019088745117188,27.166234970092773
2025-08-11,2025-08-18,7,28.021718978881836,27.266212463378906
2025-08-12,2025-08-13,1,28.093490600585938,27.33298110961914
2025-08-12,2025-08-14,2,28.065933227539062,27.35920524597168
2025-08-12,2025-08-15,3,28.042964935302734,27.09081268310547
2025-08-12,2025-08-16,4,28.024612426757812,27.354948043823242
2025-08-12,2025-08-17,5,28.019088745117188,27.34117889404297
2025-08-12,2025-08-18,6,28.021718978881836,27.174062728881836
2025-08-12,2025-08-19,7,28.00798797607422,27.269102096557617
2025-08-13,2025-08-14,1,28.065933227539062,27.355606079101562
2025-08-13,2025-08-15,2,28.042964935302734,27.36504364013672
2025-08-13,2025-08-16,3,28.024612426757812,27.06513023376465
2025-08-13,2025-08-17,4,28.019088745117188,27.34029197692871
2025-08-13,2025-08-18,5,28.021718978881836,27.331026077270508
2025-08-13,2025-08-19,6,28.00798797607422,27.168439865112305
2025-08-13,2025-08-20,7,27.99591827392578,27.257871627807617
2025-08-14,2025-08-15,1,28.042964935302734,27.336410522460938
2025-08-14,2025-08-16,2,28.024612426757812,27.38166618347168
2025-08-14,2025-08-17,3,28.019088745117188,27.007143020629883
2025-08-14,2025-08-18,4,28.021718978881836,27.296533584594727
2025-08-14,2025-08-19,5,28.00798797607422,27.326051712036133
2025-08-14,2025-08-20,6,27.99591827392578,27.154155731201172
2025-08-14,2025-08-21,7,28.002836227416992,27.276357650756836
2025-08-15,2025-08-16,1,28.024612426757812,27.2542724609375
2025-08-15,2025-08-17,2,28.019088745117188,27.387569427490234
2025-08-15,2025-08-18,3,28.021718978881836,26.984859466552734
2025-08-15,2025-08-19,4,28.00798797607422,27.266460418701172
2025-08-15,2025-08-20,5,27.99591827392578,27.37725257873535
2025-08-15,2025-08-21,6,28.002836227416992,27.153160095214844
2025-08-15,2025-08-22,7,28.023347854614258,27.276622772216797
2025-08-16,2025-08-17,1,28.019088745117188,27.24641990661621
2025-08-16,2025-08-18,2,28.021718978881836,27.366628646850586
2025-08-16,2025-08-19,3,28.00798797607422,26.960500717163086
2025-08-16,2025-08-20,4,27.99591827392578,27.28558349609375
2025-08-16,2025-08-21,5,28.002836227416992,27.37868309020996
2025-08-16,2025-08-22,6,28.023347854614258,27.17222023010254
2025-08-16,2025-08-23,7,28.025615692138672,27.303529739379883
2025-08-17,2025-08-18,1,28.021718978881836,27.281341552734375
2025-08-17,2025-08-19,2,28.00798797607422,27.339187622070312
2025-08-17,2025-08-20,3,27.99591827392578,26.941661834716797
2025-08-17,2025-08-21,4,28.002836227416992,27.257112503051758
2025-08-17,2025-08-22,5,28.023347854614258,27.362998962402344
2025-08-17,2025-08-23,6,28.025615692138672,27.19683265686035
2025-08-17,2025-08-24,7,28.0230712890625,27.28129005432129
2025-08-18,2025-08-19,1,28.00798797607422,27.297414779663086
2025-08-18,2025-08-20,2,27.99591827392578,27.335432052612305
2025-08-18,2025-08-21,3,28.002836227416992,26.947439193725586
2025-08-18,2025-08-22,4,28.023347854614258,27.312835693359375
2025-08-18,2025-08-23,5,28.025615692138672,27.343238830566406
2025-08-18,2025-08-24,6,28.0230712890625,27.196325302124023
2025-08-18,2025-08-25,7,28.016870498657227,27.302743911743164
2025-08-19,2025-08-20,1,27.99591827392578,27.28171730041504
2025-08-19,2025-08-21,2,28.002836227416992,27.31356430053711
2025-08-19,2025-08-22,3,28.023347854614258,26.97244644165039
2025-08-19,2025-08-23,4,28.025615692138672,27.33645248413086
2025-08-19,2025-08-24,5,28.0230712890625,27.342445373535156
2025-08-19,2025-08-25,6,28.016870498657227,27.20683479309082
2025-08-19,2025-08-26,7,27.98772621154785,27.309240341186523
2025-08-20,2025-08-21,1,28.002836227416992,27.25507926940918
2025-08-20,2025-08-22,2,28.023347854614258,27.335006713867188
2025-08-20,2025-08-23,3,28.025615692138672,26.98259925842285
2025-08-20,2025-08-24,4,28.0230712890625,27.34209632873535
2025-08-20,2025-08-25,5,28.016870498657227,27.364564895629883
2025-08-20,2025-08-26,6,27.98772621154785,27.182987213134766
2025-08-20,2025-08-27,7,27.968652725219727,27.300813674926758
2025-08-21,2025-08-22,1,28.023347854614258,27.236852645874023
2025-08-21,2025-08-23,2,28.025615692138672,27.327072143554688
2025-08-21,2025-08-24,3,28.0230712890625,26.96455192565918
2025-08-21,2025-08-25,4,28.016870498657227,27.30031394958496
2025-08-21,2025-08-26,5,27.98772621154785,27.3681697845459
2025-08-21,2025-08-27,6,27.968652725219727,27.17952537536621
2025-08-21,2025-08-28,7,27.954635620117188,27.26851463317871
