forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,25.79207420349121,25.50377082824707,25.683364868164062,25.478490829467773,25.545595169067383,25.64440155029297,25.437238693237305,25.257793426513672,25.37157440185547,25.62481117248535,25.327930450439453,25.466259002685547,25.29338264465332,25.663602828979492
2025-08-11,25.683364868164062,25.489166259765625,25.545595169067383,25.515789031982422,25.437238693237305,25.681001663208008,25.37157440185547,25.280622482299805,25.327930450439453,25.61859130859375,25.29338264465332,25.46287727355957,25.291667938232422,25.620805740356445
2025-08-12,25.545595169067383,25.474925994873047,25.437238693237305,25.551292419433594,25.37157440185547,25.70761489868164,25.327930450439453,25.309438705444336,25.29338264465332,25.61564064025879,25.291667938232422,25.463083267211914,25.239076614379883,25.5712833404541
2025-08-13,25.437238693237305,25.477558135986328,25.37157440185547,25.591232299804688,25.327930450439453,25.719682693481445,25.29338264465332,25.350631713867188,25.291667938232422,25.60088348388672,25.239076614379883,25.466754913330078,25.179466247558594,25.50873565673828
2025-08-14,25.37157440185547,25.49415397644043,25.327930450439453,25.6396484375,25.29338264465332,25.716896057128906,25.291667938232422,25.393884658813477,25.239076614379883,25.571470260620117,25.179466247558594,25.463924407958984,25.198448181152344,25.432016372680664
2025-08-15,25.327930450439453,25.518207550048828,25.29338264465332,25.673490524291992,25.291667938232422,25.69043731689453,25.239076614379883,25.44056510925293,25.179466247558594,25.525074005126953,25.198448181152344,25.452409744262695,25.259490966796875,25.352563858032227
2025-08-16,25.29338264465332,25.526466369628906,25.291667938232422,25.701921463012695,25.239076614379883,25.66823959350586,25.179466247558594,25.47085952758789,25.198448181152344,25.504962921142578,25.259490966796875,25.449647903442383,25.236427307128906,25.321067810058594
2025-08-17,25.291667938232422,25.5301456451416,25.239076614379883,25.722307205200195,25.179466247558594,25.64177131652832,25.198448181152344,25.48400115966797,25.259490966796875,25.484466552734375,25.236427307128906,25.449909210205078,25.21416473388672,25.313451766967773
2025-08-18,25.239076614379883,25.52120018005371,25.179466247558594,25.725082397460938,25.198448181152344,25.6129207611084,25.259490966796875,25.496440887451172,25.236427307128906,25.495342254638672,25.21416473388672,25.43879508972168,25.166881561279297,25.337465286254883
2025-08-19,25.179466247558594,25.511627197265625,25.198448181152344,25.722827911376953,25.259490966796875,25.59334373474121,25.236427307128906,25.50791358947754,25.21416473388672,25.504552841186523,25.166881561279297,25.42884635925293,25.074935913085938,25.34952735900879
2025-08-20,25.198448181152344,25.507261276245117,25.259490966796875,25.720300674438477,25.236427307128906,25.5804500579834,25.21416473388672,25.51441192626953,25.166881561279297,25.5067195892334,25.074935913085938,25.413591384887695,25.008316040039062,25.350332260131836
2025-08-21,25.259490966796875,25.527788162231445,25.236427307128906,25.705066680908203,25.21416473388672,25.550125122070312,25.166881561279297,25.51898193359375,25.074935913085938,25.49432373046875,25.008316040039062,25.387147903442383,24.98451805114746,25.353418350219727
