forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,26.516794204711914,26.528913497924805
2025-08-10,2025-08-12,2,26.426273345947266,26.631179809570312
2025-08-10,2025-08-13,3,26.316911697387695,26.618423461914062
2025-08-10,2025-08-14,4,26.253673553466797,26.371135711669922
2025-08-10,2025-08-15,5,26.23013687133789,26.51865005493164
2025-08-10,2025-08-16,6,26.214759826660156,26.268762588500977
2025-08-10,2025-08-17,7,26.1840763092041,26.41490936279297
2025-08-11,2025-08-12,1,26.426273345947266,26.526397705078125
2025-08-11,2025-08-13,2,26.316911697387695,26.580747604370117
2025-08-11,2025-08-14,3,26.253673553466797,26.56363296508789
2025-08-11,2025-08-15,4,26.23013687133789,26.431217193603516
2025-08-11,2025-08-16,5,26.214759826660156,26.547834396362305
2025-08-11,2025-08-17,6,26.1840763092041,26.265098571777344
2025-08-11,2025-08-18,7,26.184616088867188,26.360483169555664
2025-08-12,2025-08-13,1,26.316911697387695,26.50041389465332
2025-08-12,2025-08-14,2,26.253673553466797,26.568782806396484
2025-08-12,2025-08-15,3,26.23013687133789,26.584714889526367
2025-08-12,2025-08-16,4,26.214759826660156,26.415651321411133
2025-08-12,2025-08-17,5,26.1840763092041,26.546348571777344
2025-08-12,2025-08-18,6,26.184616088867188,26.267757415771484
2025-08-12,2025-08-19,7,26.164833068847656,26.378162384033203
2025-08-13,2025-08-14,1,26.253673553466797,26.49488067626953
2025-08-13,2025-08-15,2,26.23013687133789,26.59814453125
2025-08-13,2025-08-16,3,26.214759826660156,26.626991271972656
2025-08-13,2025-08-17,4,26.1840763092041,26.382307052612305
2025-08-13,2025-08-18,5,26.184616088867188,26.532093048095703
2025-08-13,2025-08-19,6,26.164833068847656,26.25969886779785
2025-08-13,2025-08-20,7,26.139928817749023,26.42620086669922
2025-08-14,2025-08-15,1,26.23013687133789,26.467906951904297
2025-08-14,2025-08-16,2,26.214759826660156,26.597328186035156
2025-08-14,2025-08-17,3,26.1840763092041,26.572450637817383
2025-08-14,2025-08-18,4,26.184616088867188,26.418821334838867
2025-08-14,2025-08-19,5,26.164833068847656,26.55596923828125
2025-08-14,2025-08-20,6,26.139928817749023,26.237041473388672
2025-08-14,2025-08-21,7,26.151695251464844,26.437122344970703
2025-08-15,2025-08-16,1,26.214759826660156,26.4544620513916
2025-08-15,2025-08-17,2,26.1840763092041,26.660293579101562
2025-08-15,2025-08-18,3,26.184616088867188,26.57585334777832
2025-08-15,2025-08-19,4,26.164833068847656,26.37992286682129
2025-08-15,2025-08-20,5,26.139928817749023,26.44439697265625
2025-08-15,2025-08-21,6,26.151695251464844,26.256061553955078
2025-08-15,2025-08-22,7,26.20646858215332,26.45014762878418
2025-08-16,2025-08-17,1,26.1840763092041,26.528751373291016
2025-08-16,2025-08-18,2,26.184616088867188,26.703948974609375
2025-08-16,2025-08-19,3,26.164833068847656,26.639978408813477
2025-08-16,2025-08-20,4,26.139928817749023,26.32391929626465
2025-08-16,2025-08-21,5,26.151695251464844,26.40564727783203
2025-08-16,2025-08-22,6,26.20646858215332,26.300230026245117
2025-08-16,2025-08-23,7,26.194278717041016,26.483427047729492
2025-08-17,2025-08-18,1,26.184616088867188,26.538917541503906
2025-08-17,2025-08-19,2,26.164833068847656,26.775184631347656
2025-08-17,2025-08-20,3,26.139928817749023,26.778993606567383
2025-08-17,2025-08-21,4,26.151695251464844,26.20758056640625
2025-08-17,2025-08-22,5,26.20646858215332,26.33956527709961
2025-08-17,2025-08-23,6,26.194278717041016,26.300506591796875
2025-08-17,2025-08-24,7,26.184131622314453,26.638595581054688
2025-08-18,2025-08-19,1,26.164833068847656,26.598735809326172
2025-08-18,2025-08-20,2,26.139928817749023,26.800979614257812
2025-08-18,2025-08-21,3,26.151695251464844,26.81395721435547
2025-08-18,2025-08-22,4,26.20646858215332,26.18918800354004
2025-08-18,2025-08-23,5,26.194278717041016,26.33938980102539
2025-08-18,2025-08-24,6,26.184131622314453,26.338735580444336
2025-08-18,2025-08-25,7,26.15749168395996,26.636262893676758
2025-08-19,2025-08-20,1,26.139928817749023,26.575130462646484
2025-08-19,2025-08-21,2,26.151695251464844,26.806283950805664
2025-08-19,2025-08-22,3,26.20646858215332,26.778417587280273
2025-08-19,2025-08-23,4,26.194278717041016,26.20458984375
2025-08-19,2025-08-24,5,26.184131622314453,26.312456130981445
2025-08-19,2025-08-25,6,26.15749168395996,26.320981979370117
2025-08-19,2025-08-26,7,26.092479705810547,26.596168518066406
2025-08-20,2025-08-21,1,26.151695251464844,26.56682014465332
2025-08-20,2025-08-22,2,26.20646858215332,26.77552604675293
2025-08-20,2025-08-23,3,26.194278717041016,26.72537612915039
2025-08-20,2025-08-24,4,26.184131622314453,26.23536491394043
2025-08-20,2025-08-25,5,26.15749168395996,26.3429012298584
2025-08-20,2025-08-26,6,26.092479705810547,26.297250747680664
2025-08-20,2025-08-27,7,26.04309844970703,26.533679962158203
2025-08-21,2025-08-22,1,26.20646858215332,26.540605545043945
2025-08-21,2025-08-23,2,26.194278717041016,26.7989444732666
2025-08-21,2025-08-24,3,26.184131622314453,26.7292423248291
2025-08-21,2025-08-25,4,26.15749168395996,26.19392967224121
2025-08-21,2025-08-26,5,26.092479705810547,26.32265853881836
2025-08-21,2025-08-27,6,26.04309844970703,26.33530616760254
2025-08-21,2025-08-28,7,26.012975692749023,26.59408187866211
