forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-11,26.5521240234375,25.942575454711914,26.470640182495117,25.74333953857422,26.392475128173828,25.397233963012695,26.34452247619629,25.890724182128906,26.302614212036133,25.701034545898438,26.273441314697266,25.55410385131836,26.250137329101562,25.636199951171875
2025-08-12,26.470640182495117,25.920866012573242,26.392475128173828,25.749279022216797,26.34452247619629,25.404441833496094,26.302614212036133,25.884979248046875,26.273441314697266,25.68093490600586,26.250137329101562,25.55264663696289,26.215925216674805,25.6439208984375
2025-08-13,26.392475128173828,25.901554107666016,26.34452247619629,25.752031326293945,26.302614212036133,25.426782608032227,26.273441314697266,25.860654830932617,26.250137329101562,25.66522789001465,26.215925216674805,25.53546905517578,26.17643928527832,25.641820907592773
2025-08-14,26.34452247619629,25.88453483581543,26.302614212036133,25.745851516723633,26.273441314697266,25.441686630249023,26.250137329101562,25.85247230529785,26.215925216674805,25.67355728149414,26.17643928527832,25.51399803161621,26.212068557739258,25.63755989074707
2025-08-15,26.302614212036133,25.85987663269043,26.273441314697266,25.72769546508789,26.250137329101562,25.455217361450195,26.215925216674805,25.83509063720703,26.17643928527832,25.688385009765625,26.212068557739258,25.50383949279785,26.24439811706543,25.637004852294922
2025-08-16,26.273441314697266,25.819345474243164,26.250137329101562,25.705251693725586,26.215925216674805,25.466768264770508,26.17643928527832,25.82322120666504,26.212068557739258,25.68064308166504,26.24439811706543,25.511030197143555,26.200590133666992,25.646312713623047
2025-08-17,26.250137329101562,25.80523681640625,26.215925216674805,25.686120986938477,26.17643928527832,25.46636390686035,26.212068557739258,25.83092498779297,26.24439811706543,25.655597686767578,26.200590133666992,25.524877548217773,26.162437438964844,25.649892807006836
2025-08-18,26.215925216674805,25.808313369750977,26.17643928527832,25.68699073791504,26.212068557739258,25.483501434326172,26.24439811706543,25.844144821166992,26.200590133666992,25.609493255615234,26.162437438964844,25.559879302978516,26.10770606994629,25.668094635009766
2025-08-19,26.17643928527832,25.80582046508789,26.212068557739258,25.69598388671875,26.24439811706543,25.506793975830078,26.200590133666992,25.861082077026367,26.162437438964844,25.573001861572266,26.10770606994629,25.581005096435547,26.04988670349121,25.693613052368164
2025-08-20,26.212068557739258,25.80022430419922,26.24439811706543,25.694578170776367,26.200590133666992,25.51579475402832,26.162437438964844,25.88011932373047,26.10770606994629,25.563379287719727,26.04988670349121,25.57793617248535,26.002254486083984,25.70746421813965
2025-08-21,26.24439811706543,25.799341201782227,26.200590133666992,25.714866638183594,26.162437438964844,25.486404418945312,26.10770606994629,25.89951515197754,26.04988670349121,25.56829833984375,26.002254486083984,25.599626541137695,19.788972854614258,25.70136833190918
2025-08-22,26.200590133666992,25.82815933227539,26.162437438964844,25.73919677734375,26.10770606994629,25.469276428222656,26.04988670349121,25.950239181518555,26.002254486083984,25.536235809326172,19.788972854614258,25.615060806274414,12.258854866027832,25.697908401489258
