forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,25.79207420349121,25.185956954956055
2025-08-10,2025-08-12,2,25.683364868164062,25.59481430053711
2025-08-10,2025-08-13,3,25.545595169067383,25.329925537109375
2025-08-10,2025-08-14,4,25.437238693237305,25.51793098449707
2025-08-10,2025-08-15,5,25.37157440185547,25.668458938598633
2025-08-10,2025-08-16,6,25.327930450439453,25.314556121826172
2025-08-10,2025-08-17,7,25.29338264465332,25.23119354248047
2025-08-11,2025-08-12,1,25.683364868164062,25.22997283935547
2025-08-11,2025-08-13,2,25.545595169067383,25.512203216552734
2025-08-11,2025-08-14,3,25.437238693237305,25.34888458251953
2025-08-11,2025-08-15,4,25.37157440185547,25.5114803314209
2025-08-11,2025-08-16,5,25.327930450439453,25.744897842407227
2025-08-11,2025-08-17,6,25.29338264465332,25.441083908081055
2025-08-11,2025-08-18,7,25.291667938232422,25.23215675354004
2025-08-12,2025-08-13,1,25.545595169067383,25.234861373901367
2025-08-12,2025-08-14,2,25.437238693237305,25.508663177490234
2025-08-12,2025-08-15,3,25.37157440185547,25.329627990722656
2025-08-12,2025-08-16,4,25.327930450439453,25.51394271850586
2025-08-12,2025-08-17,5,25.29338264465332,25.804933547973633
2025-08-12,2025-08-18,6,25.291667938232422,25.450014114379883
2025-08-12,2025-08-19,7,25.239076614379883,25.209489822387695
2025-08-13,2025-08-14,1,25.437238693237305,25.192848205566406
2025-08-13,2025-08-15,2,25.37157440185547,25.520586013793945
2025-08-13,2025-08-16,3,25.327930450439453,25.26529312133789
2025-08-13,2025-08-17,4,25.29338264465332,25.58306884765625
2025-08-13,2025-08-18,5,25.291667938232422,25.82765007019043
2025-08-13,2025-08-19,6,25.239076614379883,25.352325439453125
2025-08-13,2025-08-20,7,25.179466247558594,25.146385192871094
2025-08-14,2025-08-15,1,25.37157440185547,25.2229061126709
2025-08-14,2025-08-16,2,25.327930450439453,25.423419952392578
2025-08-14,2025-08-17,3,25.29338264465332,25.31144905090332
2025-08-14,2025-08-18,4,25.291667938232422,25.78843116760254
2025-08-14,2025-08-19,5,25.239076614379883,25.90020179748535
2025-08-14,2025-08-20,6,25.179466247558594,25.205747604370117
2025-08-14,2025-08-21,7,25.198448181152344,25.099485397338867
2025-08-15,2025-08-16,1,25.327930450439453,25.214323043823242
2025-08-15,2025-08-17,2,25.29338264465332,25.462779998779297
2025-08-15,2025-08-18,3,25.291667938232422,25.345739364624023
2025-08-15,2025-08-19,4,25.239076614379883,25.864437103271484
2025-08-15,2025-08-20,5,25.179466247558594,25.938634872436523
2025-08-15,2025-08-21,6,25.198448181152344,25.08782958984375
2025-08-15,2025-08-22,7,25.259490966796875,25.127830505371094
2025-08-16,2025-08-17,1,25.29338264465332,25.16950798034668
2025-08-16,2025-08-18,2,25.291667938232422,25.493867874145508
2025-08-16,2025-08-19,3,25.239076614379883,25.313228607177734
2025-08-16,2025-08-20,4,25.179466247558594,25.86748504638672
2025-08-16,2025-08-21,5,25.198448181152344,25.913705825805664
2025-08-16,2025-08-22,6,25.259490966796875,25.06840705871582
2025-08-16,2025-08-23,7,25.236427307128906,25.138120651245117
2025-08-17,2025-08-18,1,25.291667938232422,25.14276885986328
2025-08-17,2025-08-19,2,25.239076614379883,25.612483978271484
2025-08-17,2025-08-20,3,25.179466247558594,25.30262565612793
2025-08-17,2025-08-21,4,25.198448181152344,25.746318817138672
2025-08-17,2025-08-22,5,25.259490966796875,25.839914321899414
2025-08-17,2025-08-23,6,25.236427307128906,24.94305992126465
2025-08-17,2025-08-24,7,25.21416473388672,25.171422958374023
2025-08-18,2025-08-19,1,25.239076614379883,25.18039321899414
2025-08-18,2025-08-20,2,25.179466247558594,25.591690063476562
2025-08-18,2025-08-21,3,25.198448181152344,25.318296432495117
2025-08-18,2025-08-22,4,25.259490966796875,25.618309020996094
2025-08-18,2025-08-23,5,25.236427307128906,25.75527000427246
2025-08-18,2025-08-24,6,25.21416473388672,24.98150634765625
2025-08-18,2025-08-25,7,25.166881561279297,25.154903411865234
2025-08-19,2025-08-20,1,25.179466247558594,25.180362701416016
2025-08-19,2025-08-21,2,25.198448181152344,25.587467193603516
2025-08-19,2025-08-22,3,25.259490966796875,25.28676414489746
2025-08-19,2025-08-23,4,25.236427307128906,25.614656448364258
2025-08-19,2025-08-24,5,25.21416473388672,25.7508544921875
2025-08-19,2025-08-25,6,25.166881561279297,25.041410446166992
2025-08-19,2025-08-26,7,25.074935913085938,25.154829025268555
2025-08-20,2025-08-21,1,25.198448181152344,25.16715431213379
2025-08-20,2025-08-22,2,25.259490966796875,25.570253372192383
2025-08-20,2025-08-23,3,25.236427307128906,25.243087768554688
2025-08-20,2025-08-24,4,25.21416473388672,25.64350128173828
2025-08-20,2025-08-25,5,25.166881561279297,25.763580322265625
2025-08-20,2025-08-26,6,25.074935913085938,25.12799644470215
2025-08-20,2025-08-27,7,25.008316040039062,25.152952194213867
2025-08-21,2025-08-22,1,25.259490966796875,25.282360076904297
2025-08-21,2025-08-23,2,25.236427307128906,25.666139602661133
2025-08-21,2025-08-24,3,25.21416473388672,25.253589630126953
2025-08-21,2025-08-25,4,25.166881561279297,25.558635711669922
2025-08-21,2025-08-26,5,25.074935913085938,25.779232025146484
2025-08-21,2025-08-27,6,25.008316040039062,25.04218864440918
2025-08-21,2025-08-28,7,24.98451805114746,25.286890029907227
