forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,27.885799407958984,27.56209373474121,27.745502471923828,27.618270874023438,27.53671646118164,27.400373458862305,27.449920654296875,27.57707977294922,27.461257934570312,27.5045223236084,27.381072998046875,27.519432067871094,27.37383460998535,27.49895477294922
2025-08-11,27.745502471923828,27.55552864074707,27.53671646118164,27.619640350341797,27.449920654296875,27.405933380126953,27.461257934570312,27.58415412902832,27.381072998046875,27.496990203857422,27.37383460998535,27.520763397216797,27.391263961791992,27.502212524414062
2025-08-12,27.53671646118164,27.550188064575195,27.449920654296875,27.621007919311523,27.461257934570312,27.413358688354492,27.381072998046875,27.584774017333984,27.37383460998535,27.488000869750977,27.391263961791992,27.525848388671875,27.370771408081055,27.510948181152344
2025-08-13,27.449920654296875,27.544836044311523,27.461257934570312,27.619035720825195,27.381072998046875,27.42371368408203,27.37383460998535,27.582500457763672,27.391263961791992,27.482177734375,27.370771408081055,27.52953338623047,27.34263801574707,27.519075393676758
2025-08-14,27.461257934570312,27.54249382019043,27.381072998046875,27.60626792907715,27.37383460998535,27.427595138549805,27.391263961791992,27.57891845703125,27.370771408081055,27.46715545654297,27.34263801574707,27.53213882446289,27.381086349487305,27.513744354248047
2025-08-15,27.381072998046875,27.548606872558594,27.37383460998535,27.59255027770996,27.391263961791992,27.430097579956055,27.370771408081055,27.581789016723633,27.34263801574707,27.461532592773438,27.381086349487305,27.540401458740234,27.441349029541016,27.51149559020996
2025-08-16,27.37383460998535,27.55557632446289,27.391263961791992,27.58761978149414,27.370771408081055,27.43187713623047,27.34263801574707,27.57846450805664,27.381086349487305,27.45833969116211,27.441349029541016,27.5450496673584,27.4395809173584,27.513439178466797
2025-08-17,27.391263961791992,27.565309524536133,27.370771408081055,27.585678100585938,27.34263801574707,27.42726707458496,27.381086349487305,27.57636070251465,27.441349029541016,27.460290908813477,27.4395809173584,27.54380226135254,27.434080123901367,27.510799407958984
2025-08-18,27.370771408081055,27.57074546813965,27.34263801574707,27.588369369506836,27.381086349487305,27.422500610351562,27.441349029541016,27.57101058959961,27.4395809173584,27.4586181640625,27.434080123901367,27.537918090820312,27.401309967041016,27.51187515258789
2025-08-19,27.34263801574707,27.5704402923584,27.381086349487305,27.591781616210938,27.441349029541016,27.418701171875,27.4395809173584,27.569616317749023,27.434080123901367,27.458311080932617,27.401309967041016,27.536714553833008,27.340728759765625,27.513015747070312
2025-08-20,27.381086349487305,27.571794509887695,27.441349029541016,27.58964729309082,27.4395809173584,27.41790771484375,27.434080123901367,27.56825065612793,27.401309967041016,27.457542419433594,27.340728759765625,27.538057327270508,27.300683975219727,27.508392333984375
2025-08-21,27.441349029541016,27.576711654663086,27.4395809173584,27.588037490844727,27.434080123901367,27.418798446655273,27.401309967041016,27.578994750976562,27.340728759765625,27.459728240966797,27.300683975219727,27.531654357910156,27.29230499267578,27.49522590637207
