forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.354522705078125,24.822656631469727,26.29320526123047,25.05577850341797,26.198373794555664,24.955154418945312,26.12972068786621,24.98273468017578,26.10634994506836,24.86751365661621,26.093374252319336,24.901409149169922,26.09174919128418,24.82239532470703
2025-08-11,26.29320526123047,24.82158851623535,26.198373794555664,25.04120635986328,26.12972068786621,24.967126846313477,26.10634994506836,24.96470069885254,26.093374252319336,24.888042449951172,26.09174919128418,24.896610260009766,26.11246109008789,24.835176467895508
2025-08-12,26.198373794555664,24.82215118408203,26.12972068786621,25.025115966796875,26.10634994506836,24.962095260620117,26.093374252319336,24.95389175415039,26.09174919128418,24.87958335876465,26.11246109008789,24.894121170043945,26.102970123291016,24.840011596679688
2025-08-13,26.12972068786621,24.795976638793945,26.10634994506836,25.006704330444336,26.093374252319336,24.955305099487305,26.09174919128418,24.969566345214844,26.11246109008789,24.84486961364746,26.102970123291016,24.873382568359375,26.082487106323242,24.837677001953125
2025-08-14,26.10634994506836,24.75954246520996,26.093374252319336,24.981801986694336,26.09174919128418,24.970827102661133,26.11246109008789,25.002180099487305,26.102970123291016,24.807395935058594,26.082487106323242,24.8593692779541,26.102947235107422,24.810461044311523
2025-08-15,26.093374252319336,24.70363998413086,26.09174919128418,24.956621170043945,26.11246109008789,24.98112678527832,26.102970123291016,25.02454376220703,26.082487106323242,24.755203247070312,26.102947235107422,24.84440040588379,26.160673141479492,24.78255271911621
2025-08-16,26.09174919128418,24.66267967224121,26.11246109008789,24.935335159301758,26.102970123291016,24.993581771850586,26.082487106323242,25.03359031677246,26.102947235107422,24.723628997802734,26.160673141479492,24.827564239501953,26.15227699279785,24.778541564941406
2025-08-17,26.11246109008789,24.653932571411133,26.102970123291016,24.924718856811523,26.082487106323242,24.992528915405273,26.102947235107422,25.064373016357422,26.160673141479492,24.68789291381836,26.15227699279785,24.813589096069336,26.14076805114746,24.780345916748047
2025-08-18,26.102970123291016,24.679590225219727,26.082487106323242,24.934141159057617,26.102947235107422,24.970041275024414,26.160673141479492,25.0712890625,26.15227699279785,24.680458068847656,26.14076805114746,24.801776885986328,26.123950958251953,24.796340942382812
2025-08-19,26.082487106323242,24.700546264648438,26.102947235107422,24.942598342895508,26.160673141479492,24.962533950805664,26.15227699279785,25.065898895263672,26.14076805114746,24.69287109375,26.123950958251953,24.806684494018555,26.06241226196289,24.82588005065918
2025-08-20,26.102947235107422,24.693342208862305,26.160673141479492,24.94989776611328,26.15227699279785,24.965618133544922,26.14076805114746,25.063005447387695,26.123950958251953,24.69691276550293,26.06241226196289,24.813142776489258,26.016220092773438,24.819456100463867
2025-08-21,26.160673141479492,24.68097496032715,26.15227699279785,24.98171043395996,26.14076805114746,24.98203468322754,26.123950958251953,25.079391479492188,26.06241226196289,24.720312118530273,26.016220092773438,24.817739486694336,25.99151039123535,24.80121421813965
