target_date,y_true,y_pred
2025-08-10,27.8858,27.539202
2025-08-11,27.745502,27.507631
2025-08-12,27.536716,27.451357
2025-08-13,27.44992,27.405924
2025-08-14,27.461258,27.389694
2025-08-15,27.381073,27.417675
2025-08-16,27.373835,27.438837
2025-08-17,27.391264,27.528343
2025-08-18,27.370771,27.587791
2025-08-19,27.342638,27.598001
2025-08-20,27.381086,27.560368
2025-08-21,27.441349,27.687025
2025-08-22,27.43958,27.705132
2025-08-23,27.43408,27.718462
2025-08-24,27.40131,27.688457
2025-08-25,27.340729,27.600063
2025-08-26,27.300684,27.475262
2025-08-27,27.292305,27.41617
