forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,26.354522705078125,24.97725486755371
2025-08-10,2025-08-12,2,26.29320526123047,24.915355682373047
2025-08-10,2025-08-13,3,26.198373794555664,25.019805908203125
2025-08-10,2025-08-14,4,26.12972068786621,25.012781143188477
2025-08-10,2025-08-15,5,26.10634994506836,24.74342918395996
2025-08-10,2025-08-16,6,26.093374252319336,25.105812072753906
2025-08-10,2025-08-17,7,26.09174919128418,24.6731014251709
2025-08-11,2025-08-12,1,26.29320526123047,24.96380615234375
2025-08-11,2025-08-13,2,26.198373794555664,25.002946853637695
2025-08-11,2025-08-14,3,26.12972068786621,25.011314392089844
2025-08-11,2025-08-15,4,26.10634994506836,24.996641159057617
2025-08-11,2025-08-16,5,26.093374252319336,24.728288650512695
2025-08-11,2025-08-17,6,26.09174919128418,25.054872512817383
2025-08-11,2025-08-18,7,26.11246109008789,24.744304656982422
2025-08-12,2025-08-13,1,26.198373794555664,25.022857666015625
2025-08-12,2025-08-14,2,26.12972068786621,24.963491439819336
2025-08-12,2025-08-15,3,26.10634994506836,25.00113868713379
2025-08-12,2025-08-16,4,26.093374252319336,24.957061767578125
2025-08-12,2025-08-17,5,26.09174919128418,24.726598739624023
2025-08-12,2025-08-18,6,26.11246109008789,25.040706634521484
2025-08-12,2025-08-19,7,26.102970123291016,24.73015594482422
2025-08-13,2025-08-14,1,26.12972068786621,25.097198486328125
2025-08-13,2025-08-15,2,26.10634994506836,24.852886199951172
2025-08-13,2025-08-16,3,26.093374252319336,25.023508071899414
2025-08-13,2025-08-17,4,26.09174919128418,24.93107795715332
2025-08-13,2025-08-18,5,26.11246109008789,24.738079071044922
2025-08-13,2025-08-19,6,26.102970123291016,24.995914459228516
2025-08-13,2025-08-20,7,26.082487106323242,24.628143310546875
2025-08-14,2025-08-15,1,26.10634994506836,25.184152603149414
2025-08-14,2025-08-16,2,26.093374252319336,24.804262161254883
2025-08-14,2025-08-17,3,26.09174919128418,25.119050979614258
2025-08-14,2025-08-18,4,26.11246109008789,24.944368362426758
2025-08-14,2025-08-19,5,26.102970123291016,24.868011474609375
2025-08-14,2025-08-20,6,26.082487106323242,24.924163818359375
2025-08-14,2025-08-21,7,26.102947235107422,24.403371810913086
2025-08-15,2025-08-16,1,26.093374252319336,25.117677688598633
2025-08-15,2025-08-17,2,26.09174919128418,24.717844009399414
2025-08-15,2025-08-18,3,26.11246109008789,25.081897735595703
2025-08-15,2025-08-19,4,26.102970123291016,24.91416358947754
2025-08-15,2025-08-20,5,26.082487106323242,24.876617431640625
2025-08-15,2025-08-21,6,26.102947235107422,24.921428680419922
2025-08-15,2025-08-22,7,26.160673141479492,24.3758487701416
2025-08-16,2025-08-17,1,26.09174919128418,25.09528350830078
2025-08-16,2025-08-18,2,26.11246109008789,24.690105438232422
2025-08-16,2025-08-19,3,26.102970123291016,25.044179916381836
2025-08-16,2025-08-20,4,26.082487106323242,24.949752807617188
2025-08-16,2025-08-21,5,26.102947235107422,24.83266258239746
2025-08-16,2025-08-22,6,26.160673141479492,24.894004821777344
2025-08-16,2025-08-23,7,26.15227699279785,24.407958984375
2025-08-17,2025-08-18,1,26.11246109008789,25.035062789916992
2025-08-17,2025-08-19,2,26.102970123291016,24.592546463012695
2025-08-17,2025-08-20,3,26.082487106323242,24.96049690246582
2025-08-17,2025-08-21,4,26.102947235107422,25.016324996948242
2025-08-17,2025-08-22,5,26.160673141479492,24.866914749145508
2025-08-17,2025-08-23,6,26.15227699279785,24.96271324157715
2025-08-17,2025-08-24,7,26.14076805114746,24.34568214416504
2025-08-18,2025-08-19,1,26.102970123291016,25.01702880859375
2025-08-18,2025-08-20,2,26.082487106323242,24.645448684692383
2025-08-18,2025-08-21,3,26.102947235107422,24.869693756103516
2025-08-18,2025-08-22,4,26.160673141479492,25.05541229248047
2025-08-18,2025-08-23,5,26.15227699279785,24.80648422241211
2025-08-18,2025-08-24,6,26.14076805114746,25.015579223632812
2025-08-18,2025-08-25,7,26.123950958251953,24.43065643310547
2025-08-19,2025-08-20,1,26.082487106323242,24.97334098815918
2025-08-19,2025-08-21,2,26.102947235107422,24.692514419555664
2025-08-19,2025-08-22,3,26.160673141479492,24.859130859375
2025-08-19,2025-08-23,4,26.15227699279785,25.0743465423584
2025-08-19,2025-08-24,5,26.14076805114746,24.774173736572266
2025-08-19,2025-08-25,6,26.123950958251953,25.04488754272461
2025-08-19,2025-08-26,7,26.06241226196289,24.478317260742188
2025-08-20,2025-08-21,1,26.102947235107422,24.98751449584961
2025-08-20,2025-08-22,2,26.160673141479492,24.746257781982422
2025-08-20,2025-08-23,3,26.15227699279785,24.921581268310547
2025-08-20,2025-08-24,4,26.14076805114746,25.124799728393555
2025-08-20,2025-08-25,5,26.123950958251953,24.825206756591797
2025-08-20,2025-08-26,6,26.06241226196289,25.03827476501465
2025-08-20,2025-08-27,7,26.016220092773438,24.402311325073242
2025-08-21,2025-08-22,1,26.160673141479492,24.899986267089844
2025-08-21,2025-08-23,2,26.15227699279785,24.757366180419922
2025-08-21,2025-08-24,3,26.14076805114746,24.911718368530273
2025-08-21,2025-08-25,4,26.123950958251953,25.054805755615234
2025-08-21,2025-08-26,5,26.06241226196289,24.994417190551758
2025-08-21,2025-08-27,6,26.016220092773438,25.022226333618164
2025-08-21,2025-08-28,7,25.99151039123535,24.28221321105957
