forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,27.885799407958984,27.68338966369629
2025-08-10,2025-08-12,2,27.745502471923828,27.483484268188477
2025-08-10,2025-08-13,3,27.53671646118164,27.363740921020508
2025-08-10,2025-08-14,4,27.449920654296875,27.549142837524414
2025-08-10,2025-08-15,5,27.461257934570312,27.447917938232422
2025-08-10,2025-08-16,6,27.381072998046875,27.79108428955078
2025-08-10,2025-08-17,7,27.37383460998535,27.232419967651367
2025-08-11,2025-08-12,1,27.745502471923828,27.39785385131836
2025-08-11,2025-08-13,2,27.53671646118164,27.3598690032959
2025-08-11,2025-08-14,3,27.449920654296875,27.45177459716797
2025-08-11,2025-08-15,4,27.461257934570312,27.552486419677734
2025-08-11,2025-08-16,5,27.381072998046875,27.325504302978516
2025-08-11,2025-08-17,6,27.37383460998535,27.749849319458008
2025-08-11,2025-08-18,7,27.391263961791992,27.318315505981445
2025-08-12,2025-08-13,1,27.53671646118164,27.234479904174805
2025-08-12,2025-08-14,2,27.449920654296875,27.294321060180664
2025-08-12,2025-08-15,3,27.461257934570312,27.349136352539062
2025-08-12,2025-08-16,4,27.381072998046875,27.48072624206543
2025-08-12,2025-08-17,5,27.37383460998535,27.167072296142578
2025-08-12,2025-08-18,6,27.391263961791992,27.766830444335938
2025-08-12,2025-08-19,7,27.370771408081055,27.280981063842773
2025-08-13,2025-08-14,1,27.449920654296875,27.1336727142334
2025-08-13,2025-08-15,2,27.461257934570312,27.215316772460938
2025-08-13,2025-08-16,3,27.381072998046875,27.2087459564209
2025-08-13,2025-08-17,4,27.37383460998535,27.44321632385254
2025-08-13,2025-08-18,5,27.391263961791992,27.102333068847656
2025-08-13,2025-08-19,6,27.370771408081055,27.817960739135742
2025-08-13,2025-08-20,7,27.34263801574707,27.23563575744629
2025-08-14,2025-08-15,1,27.461257934570312,27.026775360107422
2025-08-14,2025-08-16,2,27.381072998046875,27.090452194213867
2025-08-14,2025-08-17,3,27.37383460998535,27.279945373535156
2025-08-14,2025-08-18,4,27.391263961791992,27.486736297607422
2025-08-14,2025-08-19,5,27.370771408081055,27.29768943786621
2025-08-14,2025-08-20,6,27.34263801574707,28.029930114746094
2025-08-14,2025-08-21,7,27.381086349487305,27.35288429260254
2025-08-15,2025-08-16,1,27.381072998046875,27.209260940551758
2025-08-15,2025-08-17,2,27.37383460998535,26.985570907592773
2025-08-15,2025-08-18,3,27.391263961791992,27.171659469604492
2025-08-15,2025-08-19,4,27.370771408081055,27.670381546020508
2025-08-15,2025-08-20,5,27.34263801574707,27.514039993286133
2025-08-15,2025-08-21,6,27.381086349487305,28.051172256469727
2025-08-15,2025-08-22,7,27.441349029541016,27.358531951904297
2025-08-16,2025-08-17,1,27.37383460998535,27.277015686035156
2025-08-16,2025-08-18,2,27.391263961791992,26.95853614807129
2025-08-16,2025-08-19,3,27.370771408081055,27.105615615844727
2025-08-16,2025-08-20,4,27.34263801574707,27.76876449584961
2025-08-16,2025-08-21,5,27.381086349487305,27.523971557617188
2025-08-16,2025-08-22,6,27.441349029541016,28.036157608032227
2025-08-16,2025-08-23,7,27.4395809173584,27.374122619628906
2025-08-17,2025-08-18,1,27.391263961791992,27.806900024414062
2025-08-17,2025-08-19,2,27.370771408081055,27.097721099853516
2025-08-17,2025-08-20,3,27.34263801574707,26.700801849365234
2025-08-17,2025-08-21,4,27.381086349487305,27.890201568603516
2025-08-17,2025-08-22,5,27.441349029541016,27.85047721862793
2025-08-17,2025-08-23,6,27.4395809173584,27.8669490814209
2025-08-17,2025-08-24,7,27.434080123901367,27.47639274597168
2025-08-18,2025-08-19,1,27.370771408081055,27.81749153137207
2025-08-18,2025-08-20,2,27.34263801574707,27.17902183532715
2025-08-18,2025-08-21,3,27.381086349487305,26.844831466674805
2025-08-18,2025-08-22,4,27.441349029541016,27.869579315185547
2025-08-18,2025-08-23,5,27.4395809173584,27.78812599182129
2025-08-18,2025-08-24,6,27.434080123901367,27.706470489501953
2025-08-18,2025-08-25,7,27.401309967041016,27.507478713989258
2025-08-19,2025-08-20,1,27.34263801574707,27.7320613861084
2025-08-19,2025-08-21,2,27.381086349487305,27.13760757446289
2025-08-19,2025-08-22,3,27.441349029541016,26.913511276245117
2025-08-19,2025-08-23,4,27.4395809173584,27.825069427490234
2025-08-19,2025-08-24,5,27.434080123901367,27.80096435546875
2025-08-19,2025-08-25,6,27.401309967041016,27.64934730529785
2025-08-19,2025-08-26,7,27.340728759765625,27.491558074951172
2025-08-20,2025-08-21,1,27.381086349487305,27.44390869140625
2025-08-20,2025-08-22,2,27.441349029541016,27.140701293945312
2025-08-20,2025-08-23,3,27.4395809173584,27.016271591186523
2025-08-20,2025-08-24,4,27.434080123901367,27.77056312561035
2025-08-20,2025-08-25,5,27.401309967041016,27.583404541015625
2025-08-20,2025-08-26,6,27.340728759765625,27.73097038269043
2025-08-20,2025-08-27,7,27.300683975219727,27.479816436767578
2025-08-21,2025-08-22,1,27.441349029541016,27.924482345581055
2025-08-21,2025-08-23,2,27.4395809173584,27.396310806274414
2025-08-21,2025-08-24,3,27.434080123901367,26.88711166381836
2025-08-21,2025-08-25,4,27.401309967041016,27.90945053100586
2025-08-21,2025-08-26,5,27.340728759765625,27.708433151245117
2025-08-21,2025-08-27,6,27.300683975219727,27.658720016479492
2025-08-21,2025-08-28,7,27.29230499267578,27.535131454467773
