forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,28.191362380981445,27.213014602661133
2025-08-10,2025-08-12,2,28.150510787963867,27.22498893737793
2025-08-10,2025-08-13,3,28.093490600585938,27.407333374023438
2025-08-10,2025-08-14,4,28.065933227539062,27.164424896240234
2025-08-10,2025-08-15,5,28.042964935302734,27.205135345458984
2025-08-10,2025-08-16,6,28.024612426757812,27.269920349121094
2025-08-10,2025-08-17,7,28.019088745117188,27.303447723388672
2025-08-11,2025-08-12,1,28.150510787963867,27.14723014831543
2025-08-11,2025-08-13,2,28.093490600585938,27.208528518676758
2025-08-11,2025-08-14,3,28.065933227539062,27.3884220123291
2025-08-11,2025-08-15,4,28.042964935302734,27.194515228271484
2025-08-11,2025-08-16,5,28.024612426757812,27.1837158203125
2025-08-11,2025-08-17,6,28.019088745117188,27.33438491821289
2025-08-11,2025-08-18,7,28.021718978881836,27.28845977783203
2025-08-12,2025-08-13,1,28.093490600585938,27.120439529418945
2025-08-12,2025-08-14,2,28.065933227539062,27.222436904907227
2025-08-12,2025-08-15,3,28.042964935302734,27.385257720947266
2025-08-12,2025-08-16,4,28.024612426757812,27.16527557373047
2025-08-12,2025-08-17,5,28.019088745117188,27.156044006347656
2025-08-12,2025-08-18,6,28.021718978881836,27.33122444152832
2025-08-12,2025-08-19,7,28.00798797607422,27.265625
2025-08-13,2025-08-14,1,28.065933227539062,27.125137329101562
2025-08-13,2025-08-15,2,28.042964935302734,27.23788070678711
2025-08-13,2025-08-16,3,28.024612426757812,27.398059844970703
2025-08-13,2025-08-17,4,28.019088745117188,27.125045776367188
2025-08-13,2025-08-18,5,28.021718978881836,27.166048049926758
2025-08-13,2025-08-19,6,28.00798797607422,27.33565902709961
2025-08-13,2025-08-20,7,27.99591827392578,27.269914627075195
2025-08-14,2025-08-15,1,28.042964935302734,27.113632202148438
2025-08-14,2025-08-16,2,28.024612426757812,27.232805252075195
2025-08-14,2025-08-17,3,28.019088745117188,27.352346420288086
2025-08-14,2025-08-18,4,28.021718978881836,27.098007202148438
2025-08-14,2025-08-19,5,28.00798797607422,27.1900577545166
2025-08-14,2025-08-20,6,27.99591827392578,27.3414249420166
2025-08-14,2025-08-21,7,28.002836227416992,27.283334732055664
2025-08-15,2025-08-16,1,28.024612426757812,27.17473030090332
2025-08-15,2025-08-17,2,28.019088745117188,27.214481353759766
2025-08-15,2025-08-18,3,28.021718978881836,27.286134719848633
2025-08-15,2025-08-19,4,28.00798797607422,27.094831466674805
2025-08-15,2025-08-20,5,27.99591827392578,27.168575286865234
2025-08-15,2025-08-21,6,28.002836227416992,27.29351234436035
2025-08-15,2025-08-22,7,28.023347854614258,27.314546585083008
2025-08-16,2025-08-17,1,28.019088745117188,27.195762634277344
2025-08-16,2025-08-18,2,28.021718978881836,27.262027740478516
2025-08-16,2025-08-19,3,28.00798797607422,27.354446411132812
2025-08-16,2025-08-20,4,27.99591827392578,27.07295036315918
2025-08-16,2025-08-21,5,28.002836227416992,27.14468765258789
2025-08-16,2025-08-22,6,28.023347854614258,27.24208641052246
2025-08-16,2025-08-23,7,28.025615692138672,27.31460952758789
2025-08-17,2025-08-18,1,28.021718978881836,27.25082778930664
2025-08-17,2025-08-19,2,28.00798797607422,27.321762084960938
2025-08-17,2025-08-20,3,27.99591827392578,27.462764739990234
2025-08-17,2025-08-21,4,28.002836227416992,27.022172927856445
2025-08-17,2025-08-22,5,28.023347854614258,27.098804473876953
2025-08-17,2025-08-23,6,28.025615692138672,27.071949005126953
2025-08-17,2025-08-24,7,28.0230712890625,27.35608673095703
2025-08-18,2025-08-19,1,28.00798797607422,27.258968353271484
2025-08-18,2025-08-20,2,27.99591827392578,27.334205627441406
2025-08-18,2025-08-21,3,28.002836227416992,27.537561416625977
2025-08-18,2025-08-22,4,28.023347854614258,27.03242301940918
2025-08-18,2025-08-23,5,28.025615692138672,27.08550262451172
2025-08-18,2025-08-24,6,28.0230712890625,27.019168853759766
2025-08-18,2025-08-25,7,28.016870498657227,27.363113403320312
2025-08-19,2025-08-20,1,27.99591827392578,27.261194229125977
2025-08-19,2025-08-21,2,28.002836227416992,27.309173583984375
2025-08-19,2025-08-22,3,28.023347854614258,27.50877571105957
2025-08-19,2025-08-23,4,28.025615692138672,27.066024780273438
2025-08-19,2025-08-24,5,28.0230712890625,27.102222442626953
2025-08-19,2025-08-25,6,28.016870498657227,27.059682846069336
2025-08-19,2025-08-26,7,27.98772621154785,27.377277374267578
2025-08-20,2025-08-21,1,28.002836227416992,27.232227325439453
2025-08-20,2025-08-22,2,28.023347854614258,27.261390686035156
2025-08-20,2025-08-23,3,28.025615692138672,27.462608337402344
2025-08-20,2025-08-24,4,28.0230712890625,27.07855796813965
2025-08-20,2025-08-25,5,28.016870498657227,27.12100601196289
2025-08-20,2025-08-26,6,27.98772621154785,27.130504608154297
2025-08-20,2025-08-27,7,27.968652725219727,27.369930267333984
2025-08-21,2025-08-22,1,28.023347854614258,27.284282684326172
2025-08-21,2025-08-23,2,28.025615692138672,27.27862548828125
2025-08-21,2025-08-24,3,28.0230712890625,27.443992614746094
2025-08-21,2025-08-25,4,28.016870498657227,27.0642032623291
2025-08-21,2025-08-26,5,27.98772621154785,27.137754440307617
2025-08-21,2025-08-27,6,27.968652725219727,27.06805992126465
2025-08-21,2025-08-28,7,27.954635620117188,27.387283325195312
