forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,28.191362380981445,27.263126373291016,28.150510787963867,27.26097869873047,28.093490600585938,27.116573333740234,28.065933227539062,27.271223068237305,28.042964935302734,27.38976287841797,28.024612426757812,27.294530868530273,28.019088745117188,27.30130386352539
2025-08-11,28.150510787963867,27.26335906982422,28.093490600585938,27.272550582885742,28.065933227539062,27.12642478942871,28.042964935302734,27.271793365478516,28.024612426757812,27.383832931518555,28.019088745117188,27.29604721069336,28.021718978881836,27.29052734375
2025-08-12,28.093490600585938,27.267044067382812,28.065933227539062,27.28411865234375,28.042964935302734,27.143970489501953,28.024612426757812,27.270009994506836,28.019088745117188,27.3892822265625,28.021718978881836,27.292957305908203,28.00798797607422,27.270954132080078
2025-08-13,28.065933227539062,27.28075408935547,28.042964935302734,27.293581008911133,28.024612426757812,27.16608238220215,28.019088745117188,27.25546646118164,28.021718978881836,27.40163803100586,28.00798797607422,27.287092208862305,27.99591827392578,27.24489974975586
2025-08-14,28.042964935302734,27.295198440551758,28.024612426757812,27.2914981842041,28.019088745117188,27.1904296875,28.021718978881836,27.228456497192383,28.00798797607422,27.403581619262695,27.99591827392578,27.281301498413086,28.002836227416992,27.230878829956055
2025-08-15,28.024612426757812,27.313493728637695,28.019088745117188,27.292266845703125,28.021718978881836,27.19348907470703,28.00798797607422,27.20441246032715,27.99591827392578,27.407575607299805,28.002836227416992,27.27118492126465,28.023347854614258,27.220170974731445
2025-08-16,28.019088745117188,27.321903228759766,28.021718978881836,27.30103874206543,28.00798797607422,27.18963623046875,27.99591827392578,27.18773078918457,28.002836227416992,27.408845901489258,28.023347854614258,27.256269454956055,28.025615692138672,27.21055030822754
2025-08-17,28.021718978881836,27.329803466796875,28.00798797607422,27.31032943725586,27.99591827392578,27.167579650878906,28.002836227416992,27.17998504638672,28.023347854614258,27.415077209472656,28.025615692138672,27.238311767578125,28.0230712890625,27.20793914794922
2025-08-18,28.00798797607422,27.33344078063965,27.99591827392578,27.324609756469727,28.002836227416992,27.142669677734375,28.023347854614258,27.18404197692871,28.025615692138672,27.416934967041016,28.0230712890625,27.229597091674805,28.016870498657227,27.21158790588379
2025-08-19,27.99591827392578,27.3366641998291,28.002836227416992,27.330204010009766,28.023347854614258,27.12649154663086,28.025615692138672,27.18661880493164,28.0230712890625,27.417625427246094,28.016870498657227,27.227827072143555,27.98772621154785,27.21523094177246
2025-08-20,28.002836227416992,27.329273223876953,28.023347854614258,27.328269958496094,28.025615692138672,27.125452041625977,28.0230712890625,27.18839454650879,28.016870498657227,27.417011260986328,27.98772621154785,27.232946395874023,27.968652725219727,27.218721389770508
2025-08-21,28.023347854614258,27.317577362060547,28.025615692138672,27.314369201660156,28.0230712890625,27.118576049804688,28.016870498657227,27.19446563720703,27.98772621154785,27.418588638305664,27.968652725219727,27.236661911010742,27.954635620117188,27.243051528930664
