forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.354522705078125,24.85643768310547,26.29320526123047,25.02943229675293,26.198373794555664,24.95002555847168,26.12972068786621,25.015262603759766,26.10634994506836,25.004491806030273,26.093374252319336,24.98630142211914,26.09174919128418,24.929378509521484
2025-08-11,26.29320526123047,24.875471115112305,26.198373794555664,25.018585205078125,26.12972068786621,24.94011688232422,26.10634994506836,25.003589630126953,26.093374252319336,25.004627227783203,26.09174919128418,24.982187271118164,26.11246109008789,24.93665313720703
2025-08-12,26.198373794555664,24.894184112548828,26.12972068786621,25.018701553344727,26.10634994506836,24.933027267456055,26.093374252319336,24.981220245361328,26.09174919128418,24.99953842163086,26.11246109008789,24.975292205810547,26.102970123291016,24.941802978515625
2025-08-13,26.12972068786621,24.908714294433594,26.10634994506836,25.026161193847656,26.093374252319336,24.931011199951172,26.09174919128418,24.95774269104004,26.11246109008789,24.98878288269043,26.102970123291016,24.965482711791992,26.082487106323242,24.93990135192871
2025-08-14,26.10634994506836,24.919843673706055,26.093374252319336,25.03554916381836,26.09174919128418,24.91903305053711,26.11246109008789,24.941652297973633,26.102970123291016,24.984046936035156,26.082487106323242,24.974720001220703,26.102947235107422,24.926464080810547
2025-08-15,26.093374252319336,24.919370651245117,26.09174919128418,25.051424026489258,26.11246109008789,24.909093856811523,26.102970123291016,24.936111450195312,26.082487106323242,24.984092712402344,26.102947235107422,24.995195388793945,26.160673141479492,24.91278076171875
2025-08-16,26.09174919128418,24.904830932617188,26.11246109008789,25.057275772094727,26.102970123291016,24.897775650024414,26.082487106323242,24.919958114624023,26.102947235107422,24.96954917907715,26.160673141479492,25.025665283203125,26.15227699279785,24.913211822509766
2025-08-17,26.11246109008789,24.862089157104492,26.102970123291016,25.073101043701172,26.082487106323242,24.89360237121582,26.102947235107422,24.910072326660156,26.160673141479492,24.96230125427246,26.15227699279785,25.063901901245117,26.14076805114746,24.917993545532227
2025-08-18,26.102970123291016,24.822416305541992,26.082487106323242,25.061965942382812,26.102947235107422,24.88587188720703,26.160673141479492,24.903919219970703,26.15227699279785,24.956321716308594,26.14076805114746,25.098939895629883,26.123950958251953,24.93450355529785
2025-08-19,26.082487106323242,24.79804229736328,26.102947235107422,25.039583206176758,26.160673141479492,24.88152503967285,26.15227699279785,24.910602569580078,26.14076805114746,24.96385955810547,26.123950958251953,25.117597579956055,26.06241226196289,24.951866149902344
2025-08-20,26.102947235107422,24.77941131591797,26.160673141479492,25.00823402404785,26.15227699279785,24.884084701538086,26.14076805114746,24.919200897216797,26.123950958251953,24.977670669555664,26.06241226196289,25.119213104248047,26.016220092773438,24.964893341064453
2025-08-21,26.160673141479492,24.737836837768555,26.15227699279785,24.992198944091797,26.14076805114746,24.88350486755371,26.123950958251953,24.93499755859375,26.06241226196289,24.985742568969727,26.016220092773438,25.11721420288086,25.99151039123535,24.972623825073242
