forecast_start_date,target_date,step,y_true,y_pred
2025-08-10,2025-08-11,1,26.516794204711914,26.446182250976562
2025-08-10,2025-08-12,2,26.426273345947266,26.688400268554688
2025-08-10,2025-08-13,3,26.316911697387695,26.525421142578125
2025-08-10,2025-08-14,4,26.253673553466797,26.380329132080078
2025-08-10,2025-08-15,5,26.23013687133789,26.517763137817383
2025-08-10,2025-08-16,6,26.214759826660156,26.420583724975586
2025-08-10,2025-08-17,7,26.1840763092041,26.489702224731445
2025-08-11,2025-08-12,1,26.426273345947266,26.4769344329834
2025-08-11,2025-08-13,2,26.316911697387695,26.677961349487305
2025-08-11,2025-08-14,3,26.253673553466797,26.51790428161621
2025-08-11,2025-08-15,4,26.23013687133789,26.372407913208008
2025-08-11,2025-08-16,5,26.214759826660156,26.496387481689453
2025-08-11,2025-08-17,6,26.1840763092041,26.436050415039062
2025-08-11,2025-08-18,7,26.184616088867188,26.453025817871094
2025-08-12,2025-08-13,1,26.316911697387695,26.448942184448242
2025-08-12,2025-08-14,2,26.253673553466797,26.67127227783203
2025-08-12,2025-08-15,3,26.23013687133789,26.51533317565918
2025-08-12,2025-08-16,4,26.214759826660156,26.355369567871094
2025-08-12,2025-08-17,5,26.1840763092041,26.484766006469727
2025-08-12,2025-08-18,6,26.184616088867188,26.401777267456055
2025-08-12,2025-08-19,7,26.164833068847656,26.454532623291016
2025-08-13,2025-08-14,1,26.253673553466797,26.427316665649414
2025-08-13,2025-08-15,2,26.23013687133789,26.69105339050293
2025-08-13,2025-08-16,3,26.214759826660156,26.517019271850586
2025-08-13,2025-08-17,4,26.1840763092041,26.314105987548828
2025-08-13,2025-08-18,5,26.184616088867188,26.494709014892578
2025-08-13,2025-08-19,6,26.164833068847656,26.3266544342041
2025-08-13,2025-08-20,7,26.139928817749023,26.463254928588867
2025-08-14,2025-08-15,1,26.23013687133789,26.379459381103516
2025-08-14,2025-08-16,2,26.214759826660156,26.675703048706055
2025-08-14,2025-08-17,3,26.1840763092041,26.487932205200195
2025-08-14,2025-08-18,4,26.184616088867188,26.3144474029541
2025-08-14,2025-08-19,5,26.164833068847656,26.54595184326172
2025-08-14,2025-08-20,6,26.139928817749023,26.285934448242188
2025-08-14,2025-08-21,7,26.151695251464844,26.4698543548584
2025-08-15,2025-08-16,1,26.214759826660156,26.362491607666016
2025-08-15,2025-08-17,2,26.1840763092041,26.684450149536133
2025-08-15,2025-08-18,3,26.184616088867188,26.487102508544922
2025-08-15,2025-08-19,4,26.164833068847656,26.359411239624023
2025-08-15,2025-08-20,5,26.139928817749023,26.557601928710938
2025-08-15,2025-08-21,6,26.151695251464844,26.256746292114258
2025-08-15,2025-08-22,7,26.20646858215332,26.496492385864258
2025-08-16,2025-08-17,1,26.1840763092041,26.331695556640625
2025-08-16,2025-08-18,2,26.184616088867188,26.67958641052246
2025-08-16,2025-08-19,3,26.164833068847656,26.47357177734375
2025-08-16,2025-08-20,4,26.139928817749023,26.344846725463867
2025-08-16,2025-08-21,5,26.151695251464844,26.5628604888916
2025-08-16,2025-08-22,6,26.20646858215332,26.255962371826172
2025-08-16,2025-08-23,7,26.194278717041016,26.516185760498047
2025-08-17,2025-08-18,1,26.184616088867188,26.267223358154297
2025-08-17,2025-08-19,2,26.164833068847656,26.70268440246582
2025-08-17,2025-08-20,3,26.139928817749023,26.517822265625
2025-08-17,2025-08-21,4,26.151695251464844,26.276527404785156
2025-08-17,2025-08-22,5,26.20646858215332,26.526355743408203
2025-08-17,2025-08-23,6,26.194278717041016,26.16096305847168
2025-08-17,2025-08-24,7,26.184131622314453,26.519372940063477
2025-08-18,2025-08-19,1,26.164833068847656,26.283050537109375
2025-08-18,2025-08-20,2,26.139928817749023,26.743364334106445
2025-08-18,2025-08-21,3,26.151695251464844,26.52730369567871
2025-08-18,2025-08-22,4,26.20646858215332,26.24243927001953
2025-08-18,2025-08-23,5,26.194278717041016,26.496240615844727
2025-08-18,2025-08-24,6,26.184131622314453,26.194299697875977
2025-08-18,2025-08-25,7,26.15749168395996,26.5122127532959
2025-08-19,2025-08-20,1,26.139928817749023,26.312889099121094
2025-08-19,2025-08-21,2,26.151695251464844,26.761220932006836
2025-08-19,2025-08-22,3,26.20646858215332,26.526050567626953
2025-08-19,2025-08-23,4,26.194278717041016,26.249862670898438
2025-08-19,2025-08-24,5,26.184131622314453,26.44818878173828
2025-08-19,2025-08-25,6,26.15749168395996,26.22565460205078
2025-08-19,2025-08-26,7,26.092479705810547,26.485639572143555
2025-08-20,2025-08-21,1,26.151695251464844,26.353734970092773
2025-08-20,2025-08-22,2,26.20646858215332,26.738500595092773
2025-08-20,2025-08-23,3,26.194278717041016,26.524925231933594
2025-08-20,2025-08-24,4,26.184131622314453,26.253938674926758
2025-08-20,2025-08-25,5,26.15749168395996,26.44180679321289
2025-08-20,2025-08-26,6,26.092479705810547,26.242639541625977
2025-08-20,2025-08-27,7,26.04309844970703,26.47372055053711
2025-08-21,2025-08-22,1,26.20646858215332,26.28270721435547
2025-08-21,2025-08-23,2,26.194278717041016,26.748014450073242
2025-08-21,2025-08-24,3,26.184131622314453,26.530109405517578
2025-08-21,2025-08-25,4,26.15749168395996,26.271848678588867
2025-08-21,2025-08-26,5,26.092479705810547,26.42529296875
2025-08-21,2025-08-27,6,26.04309844970703,26.229005813598633
2025-08-21,2025-08-28,7,26.012975692749023,26.4879207611084
