forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,26.516794204711914,26.55499839782715,26.426273345947266,26.52924919128418,26.316911697387695,26.647296905517578,26.253673553466797,26.53038787841797,26.23013687133789,26.628875732421875,26.214759826660156,26.496501922607422,26.1840763092041,26.522321701049805
2025-08-11,26.426273345947266,26.55282974243164,26.316911697387695,26.541091918945312,26.253673553466797,26.628541946411133,26.23013687133789,26.529157638549805,26.214759826660156,26.620548248291016,26.1840763092041,26.497095108032227,26.184616088867188,26.527053833007812
2025-08-12,26.316911697387695,26.548828125,26.253673553466797,26.55321502685547,26.23013687133789,26.61214256286621,26.214759826660156,26.521833419799805,26.1840763092041,26.6104736328125,26.184616088867188,26.494586944580078,26.164833068847656,26.53074073791504
2025-08-13,26.253673553466797,26.53948402404785,26.23013687133789,26.551326751708984,26.214759826660156,26.60930061340332,26.1840763092041,26.51529312133789,26.184616088867188,26.60319709777832,26.164833068847656,26.49557876586914,26.139928817749023,26.53606414794922
2025-08-14,26.23013687133789,26.53683853149414,26.214759826660156,26.534955978393555,26.1840763092041,26.618614196777344,26.184616088867188,26.51819610595703,26.164833068847656,26.599712371826172,26.139928817749023,26.484371185302734,26.151695251464844,26.53959083557129
2025-08-15,26.214759826660156,26.545448303222656,26.1840763092041,26.519065856933594,26.184616088867188,26.63715362548828,26.164833068847656,26.524911880493164,26.139928817749023,26.595064163208008,26.151695251464844,26.48465347290039,26.20646858215332,26.542512893676758
2025-08-16,26.1840763092041,26.547161102294922,26.184616088867188,26.510446548461914,26.164833068847656,26.643489837646484,26.139928817749023,26.523189544677734,26.151695251464844,26.591167449951172,26.20646858215332,26.49367332458496,26.194278717041016,26.54245376586914
2025-08-17,26.184616088867188,26.548709869384766,26.164833068847656,26.497821807861328,26.139928817749023,26.654993057250977,26.151695251464844,26.519319534301758,26.20646858215332,26.582988739013672,26.194278717041016,26.50797462463379,26.184131622314453,26.542400360107422
2025-08-18,26.164833068847656,26.543197631835938,26.139928817749023,26.492929458618164,26.151695251464844,26.65281867980957,26.20646858215332,26.5080623626709,26.194278717041016,26.58173942565918,26.184131622314453,26.525728225708008,26.15749168395996,26.542497634887695
2025-08-19,26.139928817749023,26.541728973388672,26.151695251464844,26.4918212890625,26.20646858215332,26.64581871032715,26.194278717041016,26.503246307373047,26.184131622314453,26.58083724975586,26.15749168395996,26.544862747192383,26.092479705810547,26.547643661499023
2025-08-20,26.151695251464844,26.537551879882812,26.20646858215332,26.489376068115234,26.194278717041016,26.638797760009766,26.184131622314453,26.502405166625977,26.15749168395996,26.58251190185547,26.092479705810547,26.54664421081543,26.04309844970703,26.549333572387695
2025-08-21,26.20646858215332,26.534954071044922,26.194278717041016,26.466005325317383,26.184131622314453,26.64411163330078,26.15749168395996,26.49576187133789,26.092479705810547,26.578031539916992,26.04309844970703,26.56012535095215,26.012975692749023,26.54082489013672
