target_date,y_true,y_pred
2025-08-10,25.792074,25.447008
2025-08-11,25.683365,25.446049
2025-08-12,25.545595,25.347483
2025-08-13,25.437239,25.250118
2025-08-14,25.371574,25.30778
2025-08-15,25.32793,25.297548
2025-08-16,25.293383,25.340063
2025-08-17,25.291668,25.460838
2025-08-18,25.239077,25.39221
2025-08-19,25.179466,25.411934
2025-08-20,25.198448,25.562443
2025-08-21,25.259491,25.787142
2025-08-22,25.236427,25.698204
2025-08-23,25.214165,25.80148
2025-08-24,25.166882,25.885443
2025-08-25,25.074936,25.79102
2025-08-26,25.008316,25.695642
2025-08-27,24.984518,25.646456
