target_date,y_true,y_pred
2025-08-10,26.354523,24.693665
2025-08-11,26.293205,24.731846
2025-08-12,26.198374,24.739378
2025-08-13,26.12972,24.70943
2025-08-14,26.10635,24.64428
2025-08-15,26.093374,24.605661
2025-08-16,26.09175,24.600594
2025-08-17,26.112461,24.531208
2025-08-18,26.10297,24.545458
2025-08-19,26.082487,24.573172
2025-08-20,26.102947,24.510464
2025-08-21,26.160673,24.368235
2025-08-22,26.152277,24.473963
2025-08-23,26.140768,24.499743
2025-08-24,26.123951,24.527496
2025-08-25,26.062412,24.582117
2025-08-26,26.01622,24.636984
2025-08-27,25.99151,24.60041
