forecast_start_date,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7
2025-08-10,25.79207420349121,25.512102127075195,25.683364868164062,25.460552215576172,25.545595169067383,25.563928604125977,25.437238693237305,25.49873924255371,25.37157440185547,25.368732452392578,25.327930450439453,25.310304641723633,25.29338264465332,25.405838012695312
2025-08-11,25.683364868164062,25.490989685058594,25.545595169067383,25.429244995117188,25.437238693237305,25.549243927001953,25.37157440185547,25.44434356689453,25.327930450439453,25.386516571044922,25.29338264465332,25.308351516723633,25.291667938232422,25.38994789123535
2025-08-12,25.545595169067383,25.473299026489258,25.437238693237305,25.4217586517334,25.37157440185547,25.526123046875,25.327930450439453,25.417057037353516,25.29338264465332,25.39519500732422,25.291667938232422,25.319387435913086,25.239076614379883,25.36683464050293
2025-08-13,25.437238693237305,25.477354049682617,25.37157440185547,25.43794822692871,25.327930450439453,25.51103973388672,25.29338264465332,25.36918830871582,25.291667938232422,25.409757614135742,25.239076614379883,25.32481575012207,25.179466247558594,25.3198299407959
2025-08-14,25.37157440185547,25.48601531982422,25.327930450439453,25.473360061645508,25.29338264465332,25.536968231201172,25.291667938232422,25.34984588623047,25.239076614379883,25.414306640625,25.179466247558594,25.37862777709961,25.198448181152344,25.31813621520996
2025-08-15,25.327930450439453,25.48663330078125,25.29338264465332,25.490392684936523,25.291667938232422,25.540019989013672,25.239076614379883,25.346303939819336,25.179466247558594,25.42009735107422,25.198448181152344,25.401567459106445,25.259490966796875,25.31005096435547
2025-08-16,25.29338264465332,25.49211883544922,25.291667938232422,25.51746368408203,25.239076614379883,25.544397354125977,25.179466247558594,25.336841583251953,25.198448181152344,25.415552139282227,25.259490966796875,25.412996292114258,25.236427307128906,25.31880760192871
2025-08-17,25.291667938232422,25.530517578125,25.239076614379883,25.559978485107422,25.179466247558594,25.542728424072266,25.198448181152344,25.347169876098633,25.259490966796875,25.41857147216797,25.236427307128906,25.421043395996094,25.21416473388672,25.30837631225586
2025-08-18,25.239076614379883,25.548965454101562,25.179466247558594,25.57505226135254,25.198448181152344,25.540124893188477,25.259490966796875,25.359336853027344,25.236427307128906,25.42398452758789,25.21416473388672,25.41895294189453,25.166881561279297,25.307174682617188
2025-08-19,25.179466247558594,25.513641357421875,25.198448181152344,25.577884674072266,25.259490966796875,25.570085525512695,25.236427307128906,25.36784553527832,25.21416473388672,25.409168243408203,25.166881561279297,25.42177391052246,25.074935913085938,25.340118408203125
2025-08-20,25.198448181152344,25.524770736694336,25.259490966796875,25.56353759765625,25.236427307128906,25.5692195892334,25.21416473388672,25.3608455657959,25.166881561279297,25.42063331604004,25.074935913085938,25.426855087280273,25.008316040039062,25.344501495361328
2025-08-21,25.259490966796875,25.584829330444336,25.236427307128906,25.583803176879883,25.21416473388672,25.545141220092773,25.166881561279297,25.383546829223633,25.074935913085938,25.428869247436523,25.008316040039062,25.441530227661133,24.98451805114746,25.31938934326172
